held_out_subject,subject_id,comparison,outer_fold,classifier,global_row_index,true_label,predicted_label
irene,irene,rest2_vs_type2,1,LDA,148,0,1
irene,irene,rest2_vs_type2,1,LDA,149,0,1
irene,irene,rest2_vs_type2,1,LDA,150,1,0
irene,irene,rest2_vs_type2,1,LDA,151,1,1
irene,irene,rest2_vs_type2,1,LDA,152,1,1
irene,irene,rest2_vs_type2,1,LDA,153,1,1
irene,irene,rest2_vs_type2,1,LDA,154,1,1
irene,irene,rest2_vs_type2,1,LDA,155,1,1
irene,irene,rest2_vs_type2,1,LDA,156,1,1
irene,irene,rest2_vs_type2,1,LDA,157,1,1
irene,irene,rest2_vs_type2,1,LDA,158,1,1
irene,irene,rest2_vs_type2,1,LDA,159,1,0
irene,irene,rest2_vs_type2,1,LDA,160,1,0
irene,irene,rest2_vs_type2,1,LDA,161,1,1
irene,irene,rest2_vs_type2,1,LDA,162,1,0
irene,irene,rest2_vs_type2,1,LDA,163,1,1
irene,irene,rest2_vs_type2,1,LDA,164,1,0
irene,irene,rest2_vs_type2,1,LDA,165,1,1
irene,irene,rest2_vs_type2,1,LDA,166,1,1
irene,irene,rest2_vs_type2,1,LDA,167,1,1
irene,irene,rest2_vs_type2,1,LDA,168,1,0
irene,irene,rest2_vs_type2,1,LDA,169,1,1
irene,irene,rest2_vs_type2,1,LDA,170,1,0
irene,irene,rest2_vs_type2,1,LDA,171,1,1
irene,irene,rest2_vs_type2,1,LDA,172,1,0
irene,irene,rest2_vs_type2,1,LDA,173,1,1
irene,irene,rest2_vs_type2,1,LDA,174,1,1
irene,irene,rest2_vs_type2,1,LDA,175,1,1
irene,irene,rest2_vs_type2,1,LDA,176,1,1
irene,irene,rest2_vs_type2,1,LDA,177,1,1
irene,irene,rest2_vs_type2,1,LDA,178,1,0
irene,irene,rest2_vs_type2,1,LDA,179,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,120,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,121,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,122,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,123,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,124,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,125,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,126,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,127,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,128,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,129,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,130,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,131,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,132,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,133,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,134,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,135,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,136,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,137,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,138,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,139,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,140,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,141,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,142,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,143,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,144,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,145,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,146,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,147,0,0
irene,irene,rest2_vs_type2,1,RBF-SVM,148,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,149,0,1
irene,irene,rest2_vs_type2,1,RBF-SVM,150,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,151,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,152,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,153,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,154,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,155,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,156,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,157,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,158,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,159,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,160,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,161,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,162,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,163,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,164,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,165,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,166,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,167,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,168,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,169,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,170,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,171,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,172,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,173,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,174,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,175,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,176,1,1
irene,irene,rest2_vs_type2,1,RBF-SVM,177,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,178,1,0
irene,irene,rest2_vs_type2,1,RBF-SVM,179,1,1
irene,irene,rest2_vs_type2,1,KFDA,120,0,0
irene,irene,rest2_vs_type2,1,KFDA,121,0,1
irene,irene,rest2_vs_type2,1,KFDA,122,0,0
irene,irene,rest2_vs_type2,1,KFDA,123,0,1
irene,irene,rest2_vs_type2,1,KFDA,124,0,1
irene,irene,rest2_vs_type2,1,KFDA,125,0,1
irene,irene,rest2_vs_type2,1,KFDA,126,0,1
irene,irene,rest2_vs_type2,1,KFDA,127,0,1
irene,irene,rest2_vs_type2,1,KFDA,128,0,0
irene,irene,rest2_vs_type2,1,KFDA,129,0,1
irene,irene,rest2_vs_type2,1,KFDA,130,0,1
irene,irene,rest2_vs_type2,1,KFDA,131,0,0
irene,irene,rest2_vs_type2,1,KFDA,132,0,1
irene,irene,rest2_vs_type2,1,KFDA,133,0,1
irene,irene,rest2_vs_type2,1,KFDA,134,0,0
irene,irene,rest2_vs_type2,1,KFDA,135,0,1
irene,irene,rest2_vs_type2,1,KFDA,136,0,1
irene,irene,rest2_vs_type2,1,KFDA,137,0,1
irene,irene,rest2_vs_type2,1,KFDA,138,0,0
irene,irene,rest2_vs_type2,1,KFDA,139,0,1
irene,irene,rest2_vs_type2,1,KFDA,140,0,1
irene,irene,rest2_vs_type2,1,KFDA,141,0,1
irene,irene,rest2_vs_type2,1,KFDA,142,0,1
irene,irene,rest2_vs_type2,1,KFDA,143,0,1
irene,irene,rest2_vs_type2,1,KFDA,144,0,1
irene,irene,rest2_vs_type2,1,KFDA,145,0,1
irene,irene,rest2_vs_type2,1,KFDA,146,0,1
irene,irene,rest2_vs_type2,1,KFDA,147,0,1
irene,irene,rest2_vs_type2,1,KFDA,148,0,1
irene,irene,rest2_vs_type2,1,KFDA,149,0,1
irene,irene,rest2_vs_type2,1,KFDA,150,1,0
irene,irene,rest2_vs_type2,1,KFDA,151,1,1
irene,irene,rest2_vs_type2,1,KFDA,152,1,1
irene,irene,rest2_vs_type2,1,KFDA,153,1,1
irene,irene,rest2_vs_type2,1,KFDA,154,1,1
irene,irene,rest2_vs_type2,1,KFDA,155,1,1
irene,irene,rest2_vs_type2,1,KFDA,156,1,1
irene,irene,rest2_vs_type2,1,KFDA,157,1,1
irene,irene,rest2_vs_type2,1,KFDA,158,1,1
irene,irene,rest2_vs_type2,1,KFDA,159,1,0
irene,irene,rest2_vs_type2,1,KFDA,160,1,0
irene,irene,rest2_vs_type2,1,KFDA,161,1,1
irene,irene,rest2_vs_type2,1,KFDA,162,1,0
irene,irene,rest2_vs_type2,1,KFDA,163,1,1
irene,irene,rest2_vs_type2,1,KFDA,164,1,0
irene,irene,rest2_vs_type2,1,KFDA,165,1,1
irene,irene,rest2_vs_type2,1,KFDA,166,1,1
irene,irene,rest2_vs_type2,1,KFDA,167,1,1
irene,irene,rest2_vs_type2,1,KFDA,168,1,0
irene,irene,rest2_vs_type2,1,KFDA,169,1,1
irene,irene,rest2_vs_type2,1,KFDA,170,1,0
irene,irene,rest2_vs_type2,1,KFDA,171,1,1
irene,irene,rest2_vs_type2,1,KFDA,172,1,0
irene,irene,rest2_vs_type2,1,KFDA,173,1,1
irene,irene,rest2_vs_type2,1,KFDA,174,1,1
irene,irene,rest2_vs_type2,1,KFDA,175,1,1
irene,irene,rest2_vs_type2,1,KFDA,176,1,1
irene,irene,rest2_vs_type2,1,KFDA,177,1,1
irene,irene,rest2_vs_type2,1,KFDA,178,1,0
irene,irene,rest2_vs_type2,1,KFDA,179,1,1
jh,jh,rest2_vs_type2,2,LDA,60,0,0
jh,jh,rest2_vs_type2,2,LDA,61,0,1
jh,jh,rest2_vs_type2,2,LDA,62,0,0
jh,jh,rest2_vs_type2,2,LDA,63,0,1
jh,jh,rest2_vs_type2,2,LDA,64,0,1
jh,jh,rest2_vs_type2,2,LDA,65,0,1
jh,jh,rest2_vs_type2,2,LDA,66,0,1
jh,jh,rest2_vs_type2,2,LDA,67,0,1
jh,jh,rest2_vs_type2,2,LDA,68,0,0
jh,jh,rest2_vs_type2,2,LDA,69,0,0
jh,jh,rest2_vs_type2,2,LDA,70,0,1
jh,jh,rest2_vs_type2,2,LDA,71,0,1
jh,jh,rest2_vs_type2,2,LDA,72,0,1
jh,jh,rest2_vs_type2,2,LDA,73,0,0
jh,jh,rest2_vs_type2,2,LDA,74,0,1
jh,jh,rest2_vs_type2,2,LDA,75,0,1
jh,jh,rest2_vs_type2,2,LDA,76,0,0
jh,jh,rest2_vs_type2,2,LDA,77,0,0
jh,jh,rest2_vs_type2,2,LDA,78,0,1
jh,jh,rest2_vs_type2,2,LDA,79,0,1
jh,jh,rest2_vs_type2,2,LDA,80,0,1
jh,jh,rest2_vs_type2,2,LDA,81,0,1
jh,jh,rest2_vs_type2,2,LDA,82,0,0
jh,jh,rest2_vs_type2,2,LDA,83,0,1
jh,jh,rest2_vs_type2,2,LDA,84,0,1
jh,jh,rest2_vs_type2,2,LDA,85,0,1
jh,jh,rest2_vs_type2,2,LDA,86,0,1
jh,jh,rest2_vs_type2,2,LDA,87,0,0
jh,jh,rest2_vs_type2,2,LDA,88,0,0
jh,jh,rest2_vs_type2,2,LDA,89,0,1
jh,jh,rest2_vs_type2,2,LDA,90,1,0
jh,jh,rest2_vs_type2,2,LDA,91,1,1
jh,jh,rest2_vs_type2,2,LDA,92,1,1
jh,jh,rest2_vs_type2,2,LDA,93,1,1
jh,jh,rest2_vs_type2,2,LDA,94,1,1
jh,jh,rest2_vs_type2,2,LDA,95,1,1
jh,jh,rest2_vs_type2,2,LDA,96,1,0
jh,jh,rest2_vs_type2,2,LDA,97,1,1
jh,jh,rest2_vs_type2,2,LDA,98,1,1
jh,jh,rest2_vs_type2,2,LDA,99,1,0
jh,jh,rest2_vs_type2,2,LDA,100,1,1
jh,jh,rest2_vs_type2,2,LDA,101,1,1
jh,jh,rest2_vs_type2,2,LDA,102,1,1
jh,jh,rest2_vs_type2,2,LDA,103,1,0
jh,jh,rest2_vs_type2,2,LDA,104,1,1
jh,jh,rest2_vs_type2,2,LDA,105,1,0
jh,jh,rest2_vs_type2,2,LDA,106,1,1
jh,jh,rest2_vs_type2,2,LDA,107,1,0
jh,jh,rest2_vs_type2,2,LDA,108,1,1
jh,jh,rest2_vs_type2,2,LDA,109,1,1
jh,jh,rest2_vs_type2,2,LDA,110,1,1
jh,jh,rest2_vs_type2,2,LDA,111,1,1
jh,jh,rest2_vs_type2,2,LDA,112,1,0
jh,jh,rest2_vs_type2,2,LDA,113,1,1
jh,jh,rest2_vs_type2,2,LDA,114,1,1
jh,jh,rest2_vs_type2,2,LDA,115,1,0
jh,jh,rest2_vs_type2,2,LDA,116,1,0
jh,jh,rest2_vs_type2,2,LDA,117,1,0
jh,jh,rest2_vs_type2,2,LDA,118,1,1
jh,jh,rest2_vs_type2,2,LDA,119,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,60,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,61,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,62,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,63,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,64,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,65,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,66,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,67,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,68,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,69,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,70,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,71,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,72,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,73,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,74,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,75,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,76,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,77,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,78,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,79,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,80,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,81,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,82,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,83,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,84,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,85,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,86,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,87,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,88,0,0
jh,jh,rest2_vs_type2,2,RBF-SVM,89,0,1
jh,jh,rest2_vs_type2,2,RBF-SVM,90,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,91,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,92,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,93,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,94,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,95,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,96,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,97,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,98,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,99,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,100,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,101,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,102,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,103,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,104,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,105,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,106,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,107,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,108,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,109,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,110,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,111,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,112,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,113,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,114,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,115,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,116,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,117,1,0
jh,jh,rest2_vs_type2,2,RBF-SVM,118,1,1
jh,jh,rest2_vs_type2,2,RBF-SVM,119,1,1
jh,jh,rest2_vs_type2,2,KFDA,60,0,0
jh,jh,rest2_vs_type2,2,KFDA,61,0,1
jh,jh,rest2_vs_type2,2,KFDA,62,0,1
jh,jh,rest2_vs_type2,2,KFDA,63,0,0
jh,jh,rest2_vs_type2,2,KFDA,64,0,1
jh,jh,rest2_vs_type2,2,KFDA,65,0,1
jh,jh,rest2_vs_type2,2,KFDA,66,0,1
jh,jh,rest2_vs_type2,2,KFDA,67,0,1
jh,jh,rest2_vs_type2,2,KFDA,68,0,0
jh,jh,rest2_vs_type2,2,KFDA,69,0,0
jh,jh,rest2_vs_type2,2,KFDA,70,0,1
jh,jh,rest2_vs_type2,2,KFDA,71,0,1
jh,jh,rest2_vs_type2,2,KFDA,72,0,1
jh,jh,rest2_vs_type2,2,KFDA,73,0,0
jh,jh,rest2_vs_type2,2,KFDA,74,0,1
jh,jh,rest2_vs_type2,2,KFDA,75,0,1
jh,jh,rest2_vs_type2,2,KFDA,76,0,0
jh,jh,rest2_vs_type2,2,KFDA,77,0,0
jh,jh,rest2_vs_type2,2,KFDA,78,0,0
jh,jh,rest2_vs_type2,2,KFDA,79,0,1
jh,jh,rest2_vs_type2,2,KFDA,80,0,1
jh,jh,rest2_vs_type2,2,KFDA,81,0,1
jh,jh,rest2_vs_type2,2,KFDA,82,0,1
jh,jh,rest2_vs_type2,2,KFDA,83,0,1
jh,jh,rest2_vs_type2,2,KFDA,84,0,1
jh,jh,rest2_vs_type2,2,KFDA,85,0,1
jh,jh,rest2_vs_type2,2,KFDA,86,0,1
jh,jh,rest2_vs_type2,2,KFDA,87,0,0
jh,jh,rest2_vs_type2,2,KFDA,88,0,0
jh,jh,rest2_vs_type2,2,KFDA,89,0,1
jh,jh,rest2_vs_type2,2,KFDA,90,1,0
jh,jh,rest2_vs_type2,2,KFDA,91,1,0
jh,jh,rest2_vs_type2,2,KFDA,92,1,1
jh,jh,rest2_vs_type2,2,KFDA,93,1,1
jh,jh,rest2_vs_type2,2,KFDA,94,1,0
jh,jh,rest2_vs_type2,2,KFDA,95,1,1
jh,jh,rest2_vs_type2,2,KFDA,96,1,1
jh,jh,rest2_vs_type2,2,KFDA,97,1,1
jh,jh,rest2_vs_type2,2,KFDA,98,1,1
jh,jh,rest2_vs_type2,2,KFDA,99,1,0
jh,jh,rest2_vs_type2,2,KFDA,100,1,0
jh,jh,rest2_vs_type2,2,KFDA,101,1,1
jh,jh,rest2_vs_type2,2,KFDA,102,1,1
jh,jh,rest2_vs_type2,2,KFDA,103,1,0
jh,jh,rest2_vs_type2,2,KFDA,104,1,1
jh,jh,rest2_vs_type2,2,KFDA,105,1,0
jh,jh,rest2_vs_type2,2,KFDA,106,1,1
jh,jh,rest2_vs_type2,2,KFDA,107,1,0
jh,jh,rest2_vs_type2,2,KFDA,108,1,1
jh,jh,rest2_vs_type2,2,KFDA,109,1,0
jh,jh,rest2_vs_type2,2,KFDA,110,1,1
jh,jh,rest2_vs_type2,2,KFDA,111,1,1
jh,jh,rest2_vs_type2,2,KFDA,112,1,0
jh,jh,rest2_vs_type2,2,KFDA,113,1,1
jh,jh,rest2_vs_type2,2,KFDA,114,1,0
jh,jh,rest2_vs_type2,2,KFDA,115,1,0
jh,jh,rest2_vs_type2,2,KFDA,116,1,0
jh,jh,rest2_vs_type2,2,KFDA,117,1,0
jh,jh,rest2_vs_type2,2,KFDA,118,1,1
jh,jh,rest2_vs_type2,2,KFDA,119,1,1
lin,lin,rest2_vs_type2,3,LDA,240,0,1
lin,lin,rest2_vs_type2,3,LDA,241,0,1
lin,lin,rest2_vs_type2,3,LDA,242,0,1
lin,lin,rest2_vs_type2,3,LDA,243,0,0
lin,lin,rest2_vs_type2,3,LDA,244,0,1
lin,lin,rest2_vs_type2,3,LDA,245,0,0
lin,lin,rest2_vs_type2,3,LDA,246,0,0
lin,lin,rest2_vs_type2,3,LDA,247,0,0
lin,lin,rest2_vs_type2,3,LDA,248,0,1
lin,lin,rest2_vs_type2,3,LDA,249,0,0
lin,lin,rest2_vs_type2,3,LDA,250,0,1
lin,lin,rest2_vs_type2,3,LDA,251,0,1
lin,lin,rest2_vs_type2,3,LDA,252,0,0
lin,lin,rest2_vs_type2,3,LDA,253,0,0
lin,lin,rest2_vs_type2,3,LDA,254,0,0
lin,lin,rest2_vs_type2,3,LDA,255,0,1
lin,lin,rest2_vs_type2,3,LDA,256,0,0
lin,lin,rest2_vs_type2,3,LDA,257,0,0
lin,lin,rest2_vs_type2,3,LDA,258,0,1
lin,lin,rest2_vs_type2,3,LDA,259,0,0
lin,lin,rest2_vs_type2,3,LDA,260,0,0
lin,lin,rest2_vs_type2,3,LDA,261,0,1
lin,lin,rest2_vs_type2,3,LDA,262,0,1
lin,lin,rest2_vs_type2,3,LDA,263,0,0
lin,lin,rest2_vs_type2,3,LDA,264,0,0
lin,lin,rest2_vs_type2,3,LDA,265,0,1
lin,lin,rest2_vs_type2,3,LDA,266,0,1
lin,lin,rest2_vs_type2,3,LDA,267,0,0
lin,lin,rest2_vs_type2,3,LDA,268,0,0
lin,lin,rest2_vs_type2,3,LDA,269,0,0
lin,lin,rest2_vs_type2,3,LDA,270,1,1
lin,lin,rest2_vs_type2,3,LDA,271,1,0
lin,lin,rest2_vs_type2,3,LDA,272,1,0
lin,lin,rest2_vs_type2,3,LDA,273,1,0
lin,lin,rest2_vs_type2,3,LDA,274,1,0
lin,lin,rest2_vs_type2,3,LDA,275,1,1
lin,lin,rest2_vs_type2,3,LDA,276,1,0
lin,lin,rest2_vs_type2,3,LDA,277,1,1
lin,lin,rest2_vs_type2,3,LDA,278,1,1
lin,lin,rest2_vs_type2,3,LDA,279,1,0
lin,lin,rest2_vs_type2,3,LDA,280,1,1
lin,lin,rest2_vs_type2,3,LDA,281,1,0
lin,lin,rest2_vs_type2,3,LDA,282,1,0
lin,lin,rest2_vs_type2,3,LDA,283,1,1
lin,lin,rest2_vs_type2,3,LDA,284,1,0
lin,lin,rest2_vs_type2,3,LDA,285,1,1
lin,lin,rest2_vs_type2,3,LDA,286,1,0
lin,lin,rest2_vs_type2,3,LDA,287,1,1
lin,lin,rest2_vs_type2,3,LDA,288,1,0
lin,lin,rest2_vs_type2,3,LDA,289,1,0
lin,lin,rest2_vs_type2,3,LDA,290,1,1
lin,lin,rest2_vs_type2,3,LDA,291,1,0
lin,lin,rest2_vs_type2,3,LDA,292,1,0
lin,lin,rest2_vs_type2,3,LDA,293,1,1
lin,lin,rest2_vs_type2,3,LDA,294,1,0
lin,lin,rest2_vs_type2,3,LDA,295,1,0
lin,lin,rest2_vs_type2,3,LDA,296,1,0
lin,lin,rest2_vs_type2,3,LDA,297,1,0
lin,lin,rest2_vs_type2,3,LDA,298,1,0
lin,lin,rest2_vs_type2,3,LDA,299,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,240,0,1
lin,lin,rest2_vs_type2,3,RBF-SVM,241,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,242,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,243,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,244,0,1
lin,lin,rest2_vs_type2,3,RBF-SVM,245,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,246,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,247,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,248,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,249,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,250,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,251,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,252,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,253,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,254,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,255,0,1
lin,lin,rest2_vs_type2,3,RBF-SVM,256,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,257,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,258,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,259,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,260,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,261,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,262,0,1
lin,lin,rest2_vs_type2,3,RBF-SVM,263,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,264,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,265,0,1
lin,lin,rest2_vs_type2,3,RBF-SVM,266,0,1
lin,lin,rest2_vs_type2,3,RBF-SVM,267,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,268,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,269,0,0
lin,lin,rest2_vs_type2,3,RBF-SVM,270,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,271,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,272,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,273,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,274,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,275,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,276,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,277,1,1
lin,lin,rest2_vs_type2,3,RBF-SVM,278,1,1
lin,lin,rest2_vs_type2,3,RBF-SVM,279,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,280,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,281,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,282,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,283,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,284,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,285,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,286,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,287,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,288,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,289,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,290,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,291,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,292,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,293,1,1
lin,lin,rest2_vs_type2,3,RBF-SVM,294,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,295,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,296,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,297,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,298,1,0
lin,lin,rest2_vs_type2,3,RBF-SVM,299,1,1
lin,lin,rest2_vs_type2,3,KFDA,240,0,1
lin,lin,rest2_vs_type2,3,KFDA,241,0,1
lin,lin,rest2_vs_type2,3,KFDA,242,0,1
lin,lin,rest2_vs_type2,3,KFDA,243,0,0
lin,lin,rest2_vs_type2,3,KFDA,244,0,1
lin,lin,rest2_vs_type2,3,KFDA,245,0,0
lin,lin,rest2_vs_type2,3,KFDA,246,0,0
lin,lin,rest2_vs_type2,3,KFDA,247,0,0
lin,lin,rest2_vs_type2,3,KFDA,248,0,1
lin,lin,rest2_vs_type2,3,KFDA,249,0,0
lin,lin,rest2_vs_type2,3,KFDA,250,0,0
lin,lin,rest2_vs_type2,3,KFDA,251,0,1
lin,lin,rest2_vs_type2,3,KFDA,252,0,0
lin,lin,rest2_vs_type2,3,KFDA,253,0,0
lin,lin,rest2_vs_type2,3,KFDA,254,0,0
