subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
lin,rest2_vs_type2,0,Rest,Rest2,30,0,676.891368,338446,340946,0.10397568213395199,0.04028192209004442,0.14337624102298704,0.13929411526373117,0.26295306207600483,0.3524572022607019,0.1209586917863303,0.050659195214014414,0.04028764681555705,0.1727833189690839,0.3096770740945534,0.20489552897621563,0.1879779186460232,0.2906059204370013,0.3356067982145267,0.0088702239834644,0.10241895302576637,0.23845133164500815,0.09970966498814696,0.25702971072939673,0.1902378816456171,0.01646003153510635,0.01804641751398035,0.14565827863467043,0.1673466398179256,0.038129137648314264,0.02887493114743059,0.05430881680176654,0.16662110828048582,0.215200158158974,0.09691201316350748,0.026235636695848878,0.08816126312622681,0.03848453692897201,0.13934318839236848,0.03739633915305368,0.03411195748411991,0.17104454934307928,0.1144865528621261,0.016519901568328534,0.16724255251689485,0.09318599688356147,0.12683097209876623,0.02953447915473464,0.09090685191093767,0.010280534466058339,0.06389038222619238,0.1332904201686837,0.13665236465426633,0.18642024534420407,0.11349894012854798,0.016994590773253108,0.034201362001692034,0.07527855308729639,0.006999350527649012,0.034414476261340546,0.14972319919788976,0.04849501136093908,0.09157098456506395,0.21546462140185477,0.1066199354645718,0.12747087712604507,0.026076127813436767,0.07286939548335905,0.06272816547789212,0.13183939336584477,0.09060577571062696,0.02440867096138528,0.05031692030452282,0.10523577246942574,0.22470588700907648,0.016277354467101202,0.06760671751868756,0.08686919521197195,0.07632182785399233,0.09363896480161837,0.07050156021202328,0.07474889857858173,0.18444241729769933,0.1316843342705012,0.1349613480227183,0.022126430297571102,0.042846708426061586,0.05877114017577238,0.0983051056271035,0.002821770736956842,0.017560348951854144,0.041379276074584276,0.08361379085564251,0.032666867345578186,0.0025505074538617694,0.08567145055894228,0.0583661880822225,0.08679792326190486,0.028934743962377395,0.007328872977551672,0.0015648171515354648,0.018761924920852012,0.05866241923746256,0.02816926413348262,0.011907440375368753,0.0579123211037492,0.07421761116347216,0.011477024611403869,0.023072735658928395,0.0011120137903786883,0.04997346620595463,0.013670693758079689,0.07408599574076975,0.045518679404866,0.015906611069974513,0.004440090195479581,0.10166443725954931,0.0209794534156888,0.00412707005989036,0.025996147030040655,0.03837692007122587,0.0702536819720556,0.021749025121793778,0.04634031160772897,0.10020756927288439,0.014323435752751686,0.01610002204684897,0.062193704676912515,0.01761132544811887,0.10723039050353764
lin,rest2_vs_type2,1,MentalArithmetic,Type2,1,1,681.896636,340948,343448,0.16286281195379393,0.12017105417197758,0.016166051160917495,0.03844156249322298,0.12249226468865813,0.16367079938410728,0.2821863817864346,0.22214525695389395,0.13895379614814088,0.05086073542564908,0.08490934256516036,0.18533517220056894,0.2084348020571736,0.32142575861341666,0.21390301656057656,0.06657839596684477,0.16799186637664884,0.18253214304508317,0.10348312636309752,0.16293001690367587,0.07590746090733187,0.05577651870022767,0.07230574675810697,0.03329397756594495,0.08663920126449205,0.11401477956322915,0.009180611854260922,0.04919854098460276,0.018395340719563263,0.02959512991136719,0.020036204749213943,0.12891047255172472,0.004538419436090533,0.1760796721628873,0.18199622380058494,0.009302678941193018,0.12398993395209253,0.1969820251852271,0.02497724902373418,0.1895101314926134,0.03648445024210879,0.10920510952954492,0.1039407800627662,0.1486459969255631,0.15274251155401902,0.10042730903733599,0.13720267281232082,0.04159857143329212,0.24671089346129121,0.0544410723253508,0.0004915658886104438,0.027363402691865178,0.07837895969757597,0.20517524464305245,0.16621138731131252,0.2022302077148956,0.2192523172001692,0.047006774746165166,0.08681823113692407,0.07061291956793868,0.07994671670470549,0.02340399334330582,0.07084979706648595,0.07951791587667666,0.07614718846468568,0.08906605043918146,0.03740113579212159,0.1389177641533509,0.11126784581046593,0.05550146234874165,0.11375660936931961,0.10116348637577136,0.06400716674266431,0.016421062828626595,0.020600121822140306,0.07482950033363243,0.14355104338173455,0.11616026426896323,0.08256851714299793,0.12346844491327197,0.09666050435090602,0.10089347603839949,0.10614877376210169,0.02258183573064938,0.04047071588966085,0.004826749158929841,0.10582807919424636,0.00601370527124538,0.019684971279210876,0.09720134884238386,0.019243416872777575,0.10241001280763654,0.09194752635694659,0.004629154608651584,0.016444052349510442,0.1343760124939044,0.022304576885271314,0.07606826150195796,0.06251171183538064,0.004938596919179253,0.0830883503015904,0.10153125924101648,0.0176090550244456,0.01359924404393204,0.03621872771640174,0.10593559266387134,0.05197084106969462,0.025020984259159884,0.034640366967553106,0.00032331663477433496,0.03111181176092112,0.009827208241137322,0.052671544396382164,0.14731823347075523,0.027873269781071616,0.021942650905288772,0.0027441361846906264,0.10842702401032678,0.05933091983252198,0.13209097265013656,0.05875925337130797,0.09205467523823405,0.12162886830180672,0.039201804646152055,0.007928697850658488,0.02364481512488278
lin,rest2_vs_type2,1,MentalArithmetic,Type2,2,2,692.427981,346214,348714,0.07376372183818738,0.17173064151630685,0.15686821791505237,0.26166046509159263,0.12620866328126706,0.30352715278047854,0.24321151236325314,0.0038069275988945723,0.07612754027381315,0.05572746961388731,0.18080145964509658,0.29842425871995215,0.38031167759289647,0.25380163072638773,0.41274890741561704,0.1438801173968074,0.007622974583303665,0.20563932041388913,0.1579261781815189,0.12852973626855474,0.14690195081080507,0.03082459315728768,0.05698939764584584,0.1007903799272291,0.027160917884058156,0.07170099379758535,0.11225684157026858,0.007149815530173078,0.04201260641456732,0.04763857847095276,0.14294518688397656,0.012751507468043054,0.08757401821535866,0.07662917554679387,0.029920475052410137,0.10322406115363073,0.05218943857848267,0.05594725673490911,0.14065562048683677,0.1541249594993712,0.19387760734182158,0.2186659611693458,0.026693230892258897,0.037335297162434486,0.03137987502550253,0.07750106482399001,0.19580899589719197,0.019789644811840822,0.0077490889533889,0.0023926209938235046,0.013044393028908622,0.161746409356133,0.00029580622307933595,0.033623862440225326,0.022958310733640463,0.07371567845706788,0.08359373436082408,0.0532744846349715,0.036491133765361075,0.02818078575310636,0.10966453435766735,0.0053461182922269245,0.20953799867925302,0.03588795164894493,0.14174832809368018,0.06970731826946795,0.0187425384427351,0.08355594754102545,0.06560206831025181,0.11662691868263861,0.054836192745557184,0.11502360077904505,0.0031543446512367155,0.05262902365462665,0.005258459068193076,0.040710833393843654,0.06996582245233927,0.06657756467460996,0.08917034614790512,0.06192701580612629,0.08962048157206745,0.04531824290220796,0.047260721315420307,0.026683008355532414,0.0013932425110579402,0.08810252017026313,0.015185502307660486,0.005052041263480675,0.06634767283727144,0.03218439403285317,0.05074804643953668,0.009033381483523254,0.03871487164003446,0.008149738170661646,0.04625397871316435,0.08769788873357202,0.08733408693539325,0.1443261230451696,0.09930922543460355,0.01747999466061201,0.013183576327366206,0.054193583649926574,0.07033585273214041,0.08327096772724375,0.011466454970129906,0.08685283201049901,0.0475332989559281,0.009437258866209127,0.06380809922147163,0.1304337074140015,0.05073472178762524,0.08216408960652316,0.050933257392937116,0.1318734896768558,0.13841833411365598,0.05415787804926313,0.011624537761203065,0.03654879219605116,0.17515470698698138,0.009940541416387772,0.12132401517120607,0.07786528536377114,0.04632013395870165,0.0841522173143693,0.09412231601261997,0.07307281812307492
lin,rest2_vs_type2,1,MentalArithmetic,Type2,3,3,702.3735740000001,351187,353687,0.16444472715704497,0.011852068053493486,0.04835653338677044,0.13669380238266704,0.03638581755005406,0.029547466887376937,0.15428489225743752,0.006398746839723526,0.02533612431687625,0.08941178431667722,0.07407034539549719,0.01876433753610912,0.09114983445865872,0.04820219499484847,0.10238455012655759,0.04395292729262239,0.18317709398309717,0.17776322444446752,0.05628609567215318,0.03562399703605349,0.09124678536570664,0.006034199427661298,0.05634098528597958,0.12939618635801559,0.06233566886302965,0.08269020773819127,0.09392639045215083,0.024750024878970246,0.12602256566994055,0.11526863275421284,0.0645338562310963,0.06384609577392783,0.060155086657990756,0.049191839933948815,0.054335727168937344,0.03381254697179041,0.13211767388162515,0.13303653793398798,0.19724599025640077,0.07526359700018206,0.18146188115185238,0.1159629060838495,0.004064044436171031,0.06172255531944093,0.09571826020804941,0.07950112258468546,0.237923010245111,0.03221895558538294,0.00734014509357944,0.008923967652609792,0.041021222598715275,0.09806188708616519,0.06841612796823963,0.058997932249869496,0.06711165136660968,0.2633778278576289,0.22349477070575913,0.05012128092971704,0.19083818106592765,0.1259879698607702,0.06491223009683866,0.07217613690013619,0.010563234383021222,0.02543626032726229,0.00956766921226906,0.10406753160258532,0.06742106822792848,0.032040561394045805,0.055554040501371735,0.005725335187350771,0.027525131900106557,0.014214650010968626,0.03675830546670911,0.05374881445487538,0.06243171274952929,0.060269564664700605,0.023458486463352368,0.046270454700385745,0.009237044470420785,0.055226213898030875,0.0230870192239236,0.06323882650127037,0.04664586837836994,0.09031968374138863,0.036826738685501334,0.024346166620941852,0.04300156655712852,0.019299502384192913,0.11148738128994576,0.0538941361674926,0.08503999574932763,0.06606772484435375,0.10167979490820242,0.10496334189559696,0.04260865262132314,0.030268290262205132,0.0014164635743721533,0.09357389441723823,0.013366311630554361,0.013633288342860062,0.05259832371151931,0.06637307794608657,0.06446748142872825,0.06645755082929504,0.08505794230424316,0.04461483605999679,0.0158837465653414,0.07243761340391293,0.054454611874543174,0.014641543828978391,0.053488265493689686,0.035054618704160025,0.09780197998013676,0.006557770236627318,0.017940192831265463,0.051615444595901616,0.026170736841314386,0.010033712289748321,0.035810668643766426,0.05898246425212549,0.051744984579059156,0.07160176932382005,0.046204201388181806,0.016736418410059423,0.004358912671240762,0.049488326411809
lin,rest2_vs_type2,1,MentalArithmetic,Type2,4,4,712.487826,356244,358744,0.12966525056891487,0.10875539362987734,0.020121533757566132,0.12443297170406423,0.133058097277087,0.27086077910017076,0.20414583337657805,0.13179850039968127,0.042533191156069246,0.021360841296084215,0.1717150825374792,0.15114186912325173,0.26836674434873276,0.28110718296306,0.3000822451374037,0.13206952487904305,0.13320497666820894,0.25825073827323985,0.007250876594770876,0.15958944002020303,0.1737174986460232,0.08744935668966676,0.11270330641923475,0.014310769303250613,0.0599261278959755,0.3224699213180952,0.1487543107429695,0.18109576755778023,0.09946364621007665,0.05078276593652396,0.19760569069187991,0.0903478008714299,0.11602550589703733,0.06921021668104281,0.28166708904757315,0.1946403654160462,0.03799836574299914,0.22776088805949649,0.12787246863947305,0.2682316945070279,0.16724051604981016,0.07289125729621429,0.045502225581805895,0.17916626900567795,0.012073208116379021,0.003679006172854497,0.01856420407019178,0.1158809529283682,0.25488103099285236,0.06561726022319049,0.00494798633416292,0.010992300427040845,0.06945700484678262,0.1687629909114965,0.19334620194973573,0.12687359140308427,0.2534445279655831,0.06983073331116357,0.06386290587437811,0.13859823201097593,0.053519068534424764,0.05499928864712198,0.10578216679011766,0.006365945031010916,0.0006903665205425114,0.009855341711949586,0.10825140038284406,0.022860656957919934,0.07055771458363168,0.02655643283124769,0.11465854888917179,0.04808579360685678,0.012654982725523473,0.040822649761935684,0.08788617643157866,0.11036936687842061,0.005096182790496835,0.14277148234400594,0.1003559452717238,0.019619083410110875,0.2468652921208016,0.0967302975838241,0.11741183824803314,0.03892161522300256,0.13207493102416956,0.1125874277047873,0.00822598086640167,0.026861984754800103,0.06009329073542022,0.14901835616982997,0.08709037874003947,0.027938515251614657,0.0037040318571095556,0.005427796799350586,0.04617627188423895,0.03299349651744994,0.0766497911667266,0.08973891684790215,0.08010389928705319,0.03280383290791358,0.06076106306237002,0.05763047181687355,0.03050995254892729,0.17365479095716466,0.015121373554399247,0.08690643050452357,0.12242200816292148,0.08944561410132647,0.02068294491100587,0.01531477725351654,0.041335277163454975,0.028256535169899212,0.01906617881971707,0.11339031680558795,0.06806021863193228,0.16358896818376983,0.12581589066231283,0.044464509534335096,0.03622046567094307,0.04830282928151042,0.07020440079064934,0.149965015158192,0.09865033104791636,0.09664498185783738,0.01796711604200455,0.028291831571703598
lin,rest2_vs_type2,1,MentalArithmetic,Type2,5,5,723.60182,361801,364301,0.02530757966961669,0.11259357010543004,0.004925162275766644,0.1360645448241665,0.07000514609177408,0.012246258892791474,0.040056061428183604,0.028741308279654734,0.1286571115668034,0.009792501641537275,0.04769351940670264,0.14901655987853282,0.13041998429247828,0.039471934688798345,0.07069710204887593,0.04758738332035879,0.01170864787603721,0.010205680121618167,0.04179865330419704,0.00016502706826903478,0.05430378326460984,0.16380112190081145,0.10568922303028276,0.006348071234854814,0.006359598088887924,0.1541742472944473,0.20489682134984283,0.21283020403573338,0.17978324285430206,0.183120098621026,0.2955883389647016,0.10866834576106713,0.04368631849542948,0.05396808482842273,0.08580318870304385,0.2374114906642392,0.001103372349580198,0.07123692233466535,0.2725500902631079,0.09253943939580943,0.2723171854215703,0.2476941731236726,0.007697054581807186,0.051988784044033724,0.053457699495787096,0.05273338547941047,0.02769773487410116,0.13108022086957205,0.02201665985091736,0.022657931010498913,0.06533322581211633,0.05486874778291192,0.12173812680744371,0.046088240914449186,0.01851177503795818,0.11061056451913694,0.10050249652336368,0.012098263767555044,0.05653120375694316,0.019163359181906935,0.09581419372382638,0.12413931500554423,0.17383758564364948,0.0011426048166609376,0.041072063398803975,0.0020270857506448237,0.03986185246229473,0.022348159498437836,0.0731086916625213,0.021442379790092805,0.06706217718727261,0.013982646882784411,0.15225695987068866,0.024078557700192564,0.0016034146590084447,0.04156968456576121,0.027313386977791808,0.08934480706525476,0.034426699335172326,0.05141901213885381,0.04670501002935424,0.03805584165205293,0.004071891363036804,0.0362680079578238,0.012814784132686998,0.09375410908634153,0.027911633523283446,0.038105453680030384,0.028916191433035476,0.04240939243298612,0.03541764906119485,0.018773261995560963,0.015989404956947416,0.01038114941623719,0.006539604762964564,0.0760969961609223,0.0860867938107961,0.02300488576614352,0.06908968883684599,0.029179212674811737,0.03827474549395772,0.019283529501400314,0.0634636317084523,0.07634362208816516,0.101158422907078,0.031259366626669796,0.022344268576183157,0.03698666874962244,0.12656752001094423,0.05159384715930594,0.06553117413575095,0.07227150034646317,0.027277437970447502,0.07012946274171612,0.07472364608943458,0.024700700543152956,0.01072345004227757,0.09829503402987762,0.0749243566756953,0.028535557390781164,0.009748282264463046,0.017764167208427786,0.07400342268976755,0.09048013094532298,0.11431250269723096,0.021850525685399424
lin,rest2_vs_type2,1,MentalArithmetic,Type2,6,6,734.085586,367043,369543,0.15363715359138055,0.03915186292889683,0.013621405807908576,0.0858657911752003,0.07093928624576366,0.004647308339381153,0.030438166637939253,0.0001513534037274269,0.10686174979812557,0.02612240535872743,0.1600628837288261,0.07580241627457299,0.05985532662470181,0.023316243653308547,0.014831568716220614,0.07107468650938152,0.0489418730390855,0.05841185399872856,0.019806198661069786,0.054638839855670474,0.1322236865303098,0.021628725794502816,0.0637373515866926,0.1582785567679576,0.18299456767017572,0.19387339603366427,0.12665906771311677,0.05508168872893391,0.10448641082942953,0.1368436728974611,0.15393819809832682,0.14393693546664976,0.15349163833733662,0.1907517574415596,0.224035943804973,0.13452733367141392,0.04266679644922257,0.08032941658048401,0.029419655474448258,0.05141708199591399,0.03021894854848582,0.0028564109087973293,0.04945646102543698,0.026765455584698932,0.019777170276665965,0.006764926924780639,0.0678985486477534,0.017994280463723356,0.062116358532049006,0.03286982648012219,0.03140464503848099,0.051013624878549796,0.029010080594188168,0.0042503174695938985,0.010157760881988987,0.008149709135028492,0.020265728788314608,0.011116463664551799,0.06365788177819463,0.13862740692650832,0.01219911621172164,0.08700445646950901,0.13312857412729387,0.04274484199665274,0.059861495560000685,0.0446926696444597,0.010115474182786181,0.18892931795215692,0.059716954865633845,0.021205036911565976,0.12053114772702282,0.00968857069497867,0.15351370064868336,0.10616742721014585,0.022044158730050986,0.013936833160491418,0.11489446495185553,0.06375065889472387,0.08373957835420702,0.14040249554258488,0.04921542414125341,0.20868569764400782,0.11177933012824282,0.2027043420115945,0.036129553124307726,0.03176103427716729,0.05514634778159596,0.024094690718828984,0.05410385715901921,0.024597162562818197,0.045749899407707795,0.0653062273831663,0.03784277403662726,0.007548830683747511,0.04688461630286196,0.014613937088967561,0.020843740980697547,0.006187144477952205,0.041623132856502924,0.051772038681735154,0.07370406792540234,0.04805843069003953,0.019510613025475996,0.06121137993433977,0.013383595817450892,0.015013378596084676,0.009720623677510714,0.08117482847433255,0.012047403637432055,0.06709028457461995,0.006227018268690967,0.0190485972868475,0.002253978799334871,0.005567047054952571,0.003891626354962685,0.05873144793568064,0.09545172956817012,0.020110430913479804,0.09237058233221308,0.0013399946591536092,0.027313747660001036,0.12424709108098687,0.03311934499835768,0.026029272050480393,0.03256866923933029,0.00758052031783688
lin,rest2_vs_type2,1,MentalArithmetic,Type2,7,7,744.3964,372198,374698,0.09925076972223225,0.05680211671674192,0.10496293482426411,0.034212950156101284,0.06630250528013751,0.015461347571037506,0.04441443489435299,0.0822911280102871,0.06408539087164641,0.015828633103305685,0.06828650784515174,0.032956290582944234,0.10577075411350413,0.043654126512363806,0.007798723925213471,0.01456083423391906,0.029981342499640917,0.001582204219402604,0.06201764576103443,0.08033677063221252,0.11905498560345007,0.00922745889105795,0.05860628622220354,0.06928703368197729,0.01682247589863446,0.04912852133450968,0.0795114445648184,0.0031382938970305418,0.05087018375178789,0.021552401252013215,0.09299257197313646,0.09873150781072228,0.010434240163808941,0.053940857264596666,0.05891389331787264,0.03242811735360475,0.002786116222183007,0.03708143643791939,0.04636811302186061,0.09406431457003848,0.08041023697584417,0.020655700016832482,0.02115855592876833,0.12007673359907683,0.04475880176873189,0.0909581649999642,0.20944422767063106,0.0606436441375267,0.1466557170102041,0.044576995176100837,0.0793911679562472,0.27965578748555153,0.0015486629526059318,0.02632899823531404,0.0003007564290401717,0.03249596610209955,0.0357068142376006,0.08122515013287569,0.12954556758356459,0.08099901591794863,0.17960627035963012,0.05205185631905878,0.08679858878534524,0.03393185981582908,0.08854615600729757,0.04075217126298507,0.07773808245850812,0.06820671672016922,0.09338582392847192,0.01895714920884883,0.056235630059713916,0.03581725166350511,0.037106497516373634,0.064163462602644,0.08370803896112959,0.02122866468159523,0.07665744428030995,0.1924132003498027,0.0018814830678516388,0.041524965561738146,0.2106703208428363,0.00038768169516980607,0.07040570267388907,0.03697644889675262,0.05861145243013564,0.005721750517050487,0.024816772563061616,0.018264979282165406,0.025761195373083814,0.0980058241808167,0.07140772888261811,0.02484857356171571,0.001168905787003157,0.05346159020827113,0.08690191485538662,0.003726357634349191,0.016703778906831675,0.1361896798435396,0.060841231636255454,0.03859667391913554,0.051836442276977396,0.02308351819949549,0.14083724725341612,0.10184746606094787,0.025783621092332447,0.04565889276298434,0.11888471684549823,0.007744805079141276,0.029480420475983204,0.03333698455589934,0.03749762329833529,0.08784193200667333,0.015284087308242432,0.013551891772497595,0.05849545927203591,0.0032649599979592027,0.08098186482516066,0.1428913326681817,0.04798761679707661,0.16424161054345052,0.001738104199910356,0.060260620617065414,0.007434393060041902,0.03258819918891018,0.05163041525915536,0.07831251833685972
lin,rest2_vs_type2,1,MentalArithmetic,Type2,8,8,754.6232560000001,377312,379812,0.0760189265100312,0.061807247323012966,0.05237706657898766,0.19289287237588273,0.10358241916216385,0.0173381147123624,0.14139597709247007,0.0333372530902404,0.173699887690374,0.023758217504113544,0.0014200211012165597,0.022579124583525324,0.10187885078055553,0.13101615224530022,0.15567256619717706,0.04193340877115362,0.14405291355293945,0.049069296942024214,0.010238420239025731,0.11681840073517372,0.19377995291221253,0.00799313610686168,0.013961754924823539,0.01872434657737122,0.05651970157707513,0.04992799785614795,0.012091749538908732,0.06935198527039971,0.02366579040976105,0.048321993544316516,0.11398966496562947,0.019276955183991158,0.10119443074226034,0.0864462394548965,0.07467614501853428,0.20336082176392328,0.02762883566391014,0.016832254206843075,0.06727922027271753,0.042728924571767156,0.01864239075165042,0.09941955014185158,0.008743497145035225,0.055848175966670924,0.20389059647277702,0.24931913260272243,0.18522998477660543,0.07720066019569388,0.12199576607035705,0.25806204966212826,0.2636063226292626,0.29867028141894875,0.07062990758780294,0.1433184946629066,0.17467380174298477,0.06458699056226788,0.1606337553077899,0.04302285863577023,0.039518562358212335,0.14250033533429607,0.10846641015814476,0.16932533971931185,0.15432495473190658,0.14907870636868326,0.14084227096682256,0.0004425094829410682,0.13577622020478372,0.23372864860233505,0.08744837716866657,0.2410265386871478,0.05500299551190837,0.021220729801868416,0.17972416575201453,0.048186558134438784,0.07601812147798255,0.19258712358362942,0.2606624685575273,0.11489500438388803,0.0633145605363243,0.18378910810395385,0.0843333208021621,0.1672247789317421,0.05855432019579597,0.10679335922830727,0.05443882303999175,0.023804055933059398,0.05132624998379825,0.01964823970324461,0.02103796062047366,0.05137302296075589,0.018834685252793183,0.039672546627542604,0.025294892581616196,0.07340152758460074,0.0342632023578955,0.02559220764511847,0.04487606955460788,0.08946722079599088,0.0086953506368873,0.01695768870396018,0.1054731401884776,0.03650983258084938,0.09152910895578233,0.06230255787428353,0.12120492014254124,0.12529673345812536,0.04735239417990708,0.007009246759132492,0.0027451074971470975,0.04370538290437688,0.03764457280077436,0.13045814980365414,0.009204607881873317,0.12211000397277268,0.046541926148838904,0.032396517929388725,0.12446337412745538,0.03754825055406627,0.019605151410343257,0.11388627267636667,0.004982506535682413,0.034945112431680296,0.15080109089514326,0.03818788282156753,0.089178070565039,0.05579097218724046
lin,rest2_vs_type2,1,MentalArithmetic,Type2,9,9,764.742259,382371,384871,0.12741034115421332,0.12440997353029556,0.21534510776861004,0.037812972806889264,0.05264512850291608,0.20444275383034882,0.18718309678087391,0.17718889208331778,0.12182116742842705,0.05666259298758794,0.1867740208903854,0.02302980490189101,0.06268680856748324,0.08757923952838946,0.2715338083077057,0.046663595243895566,0.03976111722061244,0.163038691448996,0.003412974291269768,0.24944326917388426,0.15459040950883865,0.033658802297174384,0.18204694259078175,0.08456077903761595,0.05248861626761466,0.08194817665621415,0.01214411871235532,0.17140517234291328,0.02165569550808313,0.09227922443978845,0.017553631933463022,0.0065148035908728615,0.13122167233111207,0.24394391604504723,0.09999816403668901,0.18869518275555003,0.11671312620200013,0.01957430762579915,0.08747065897307672,0.047925761387074266,0.041107448013210916,0.02730640054312113,0.09025260791137667,0.07611008950034412,0.052176592263286685,0.022903752571413402,0.020411720159570816,0.04608693686618917,0.13926427674111716,0.12111603976860193,0.08448407514671746,0.0012396070818880048,0.0719359765756896,0.0166715392094507,0.039514185903951005,0.10247328417935588,0.0427308918756741,0.04202949503915045,0.04634362690695516,0.04891908405231548,0.029146845585892665,0.05003790645471704,0.07284008455160652,0.0071562599458214835,0.056391729140695526,0.027846266021479826,0.010411217772854121,0.0019457369008664728,0.009585331776360636,0.053973039378232356,0.0240173677057141,0.025619765339702248,0.036539585162521517,0.05658761376320123,0.02748848999215637,0.03944689566108516,0.015597148734251415,0.0008573340926443621,0.02385264310602483,0.0018687528769144365,0.04835443200732713,0.010160566527436913,0.03804868110587508,0.0824805569520577,0.04027402992455493,0.006376085841107426,0.045759228842271474,0.0363366203399049,0.1012845132321683,0.026169352270516078,0.00991399099770656,0.03262408899664712,0.06619329607311307,0.0009035082917823033,0.027165241710019827,0.04546055771283506,0.020797979337897086,0.0901545414159538,0.020839424658271714,0.13397024714401212,0.10612112848241968,0.03952038920994186,0.079017972341848,0.014439708359399263,0.014798146379106846,0.042203814467500524,0.07680054888363053,0.03865747386212969,0.05048709251996739,0.07902675472042091,0.01929249356088639,0.06480116545532248,0.015019310249752876,0.01343539963101764,0.09680894773105787,0.03204411433597546,0.12639792847854336,0.02111441301069544,0.013817284794911814,0.06336999274503842,0.06359597150809515,0.09226809732098373,0.015242432996189291,0.05414727989405324,0.008540201310337931,0.07532980929111911
