subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
jh,rest2_vs_type2,1,MentalArithmetic,Type2,10,10,785.750179,392875,395375,0.0630019886131694,0.15721311759182158,0.21349591690137187,0.11248411451667681,0.10098028642363203,0.07199728938722093,0.20393268493599748,0.2918389768916799,0.22012440179165801,0.22601964782056466,0.022800014464874643,0.03719403222158304,0.07141333450366288,0.07608428780119869,0.21744210281427218,0.10961925657914692,0.1545230433895145,0.316701775433299,0.05880831090576915,0.24361906908607453,0.21418775955467456,0.10485212854852102,0.119681484364442,0.10027967673687323,0.03767611335403678,0.03511223554334941,0.16614095591515504,0.1397838072801861,0.18743153107509736,0.11295105026792454,0.013372960447542869,0.068816652357111,0.04822089199007232,0.05357106131870266,0.06442393446803381,0.1914655437845628,0.08239600018731325,0.13048081895885036,0.24922364550444595,0.07367715884723697,0.21440786189700675,0.15571492711391577,0.02313502379512753,0.021125744187367027,0.0361188574589035,0.041474389688231465,0.07859858958605209,0.00615385836810084,0.05644590567662515,0.06614965586871954,0.06146748466713385,0.13100124483284362,0.03832874327840532,0.057660394123920856,0.12149527088088383,0.13294157750258656,0.03973683382768302,0.08475410234686949,0.09352462515389855,0.0028660144145042977,0.03043759894969718,0.11345134578534931,0.04098450412954914,0.05707889236647839,0.021335247537146235,0.058062945372886546,0.04435219270931846,0.013359313944532363,0.12401600712005073,0.009107594416926167,0.04375397250166228,0.038893891107135356,0.008538828031345003,0.12152996124280681,0.013574143104058306,0.014479418906820399,0.03089367159987079,0.07326685662844669,0.027865282804542372,0.07263836792304486,0.036936859588257674,0.042985278081315866,0.08612779562100531,0.11643699520280267,0.047410452257867455,0.01797915617824018,0.0316955515290669,0.07575586350293642,0.071963959399377,0.0071237625374541615,0.03814377268579163,0.021715950023332042,0.05979753223399712,0.039926702040298905,0.04994834776996766,0.027958328452551345,0.0429945995920712,0.031023922449702014,0.028949119640329684,0.03294985449081506,0.02785992194692337,0.024268151934014243,0.006315086739681849,0.0250123651786954,0.013892371778626086,0.014108922486456442,0.020513286370361723,0.03573076598931102,0.008917191872435299,0.07316956337076667,0.039956068514594226,0.04267349960363766,0.020938980082510144,0.04909339171814315,0.08801845415118374,0.06149922097111298,0.020483081290227273,0.04623774937497763,0.08944151266195652,0.01591096462099708,0.04224330157463796,0.09627700260193779,0.06192446173244303,0.05938414673541352,0.04854162132754149,0.034673595745520036
jh,rest2_vs_type2,1,MentalArithmetic,Type2,11,11,795.8150019999999,397908,400408,0.1939705752546458,0.006529152254374344,0.04224122759412419,0.08947943834746645,0.13372157060050505,0.08483526759798593,0.19285014214518806,0.1930022692902533,0.2372527319165761,0.012439236631964695,0.06209399973132147,0.0027824075456138846,0.04092093912149096,0.18317444383021222,0.1178002629842432,0.04526924732676695,0.10330310699416792,0.022387215794428088,0.12775871466428196,0.05972936333205362,0.07674488087529308,0.07461446928573587,0.035651906276390956,0.0010184232677957396,0.12532721070103411,0.11741033554059924,0.14743095386808705,0.06313508189249085,0.013678816307909944,0.12380452825476221,0.08239327327930752,0.09905100593309381,0.01165657266063182,0.06824608497137719,0.1319479623107002,0.21825881704273006,0.06455690578795614,0.10272775348623354,0.21483401638953042,0.018986211785921053,0.10363376603695656,0.11815826970104025,0.015254336179072925,0.13961427176499394,0.0642753446379503,0.020467618834467273,0.002331108420684359,0.12621653739200395,0.16979531376195975,0.06497338017242732,0.011070614435757433,0.004634243047220605,0.14473519002734975,0.12785933052363785,0.14352174068020462,0.18028796367559305,0.04249269279932677,0.047421972036925775,0.04768829297376628,0.07732722609021765,0.004999836548799124,0.10277643984361572,0.1344167369063266,0.015313389972749076,0.02942626516803622,0.058320153107059576,0.07368371393190751,0.09700840935244752,0.01889916112026838,0.0033089888348755213,0.06602228640798116,0.07942630442651644,0.07617880584907503,0.06028988005399147,0.02348768137306086,0.07988931807384884,0.08099586101516495,0.0987749852177318,0.004090414508501249,0.034998539155526615,0.03832069410259936,0.025247918899980994,0.10490966023252578,0.050446883212561945,0.012895176138259344,0.026405061980345295,0.054696134673583335,0.12793810563753447,0.0499967927796354,0.10493106238562369,0.01087912389085883,0.018670703472830917,0.04245554300914528,0.03481467417595325,0.07318232615937935,0.014069317677774541,0.10993089294692,0.07905649812635246,0.09431163436728515,0.10066323251419936,0.07271486722086097,0.10113718629939909,0.016947996807838876,0.023349947221849025,0.047050643462089196,0.0016044784986202815,0.06926271215455763,0.008554207577421726,0.0362167680323417,0.038127296969131884,0.0015947972450856044,0.034518670174838915,0.02501563186080195,0.03881345074232976,0.030974507317409167,0.010299225191163351,0.06640017921569229,0.055076393673688225,0.08051544596588563,0.03702574220525593,0.026493552438025474,0.032914206502468096,0.021148321962158184,0.02603912277063513,0.07261900951976859,0.042193341820049614
jh,rest2_vs_type2,1,MentalArithmetic,Type2,12,12,806.5592979999999,403280,405780,0.00018293436406777345,0.011898543647332099,0.029982541861695373,0.007484178898894457,0.0437850873020814,0.050375128384231124,0.010767067047120464,0.044351202358676345,0.014971933483722279,0.06550860603033683,0.05249315095231305,0.008686975004541273,0.02872218179116277,0.04977128796628673,0.0006806343334048052,0.033792934655943054,0.09766146307702453,0.038247025466588966,0.0635897931460305,0.021055294953796082,0.05430969252147606,0.04271021107596357,0.026279351863970558,0.010657281373123613,0.032799133886272536,0.07369856556434361,0.1501128984930247,0.04134254942934092,0.008711715065970998,0.031048609459186572,0.014836574264581954,0.1429878520413541,0.047732114017790817,0.04887864535724765,0.015624869059554772,0.012555184004463081,0.03855670893888326,0.01658720556085964,0.08869667223482058,0.06070435318838004,0.11256820307279951,0.04927872708202953,0.032562096579267695,0.009720214536458889,0.07168510288787448,0.023621023843396035,0.007039646224004707,0.07002994788071845,0.030283909247200418,0.10023006027279756,0.054532075861322325,0.034272425262963646,0.046094165585490905,0.04103080597792548,0.014692420275356244,0.001739280269300116,0.06815803900342716,0.048928161183739646,0.06902577044881307,0.13961212308735346,0.017783516343568676,0.09482158812780873,0.07858341092011595,0.01927167374045107,0.047259697410837034,0.003583759706555682,0.058112380097586666,0.022419998152254688,0.06159874803012491,0.10900220665912698,0.010884103607233511,0.0359092960423464,0.004129241250276133,0.08863133668353194,0.04266468211154,0.11399207665200395,0.07789405251725608,0.041949660630457145,0.07410992723603664,0.019550343573976562,0.001093419092744759,0.034076036674004585,0.02446641493440235,0.07588521200373484,0.07142667089032448,0.01822013740426415,0.0388570333723649,0.06736571873208093,0.057775798209678146,0.13251875795214557,0.060794498600296384,0.07768724546003307,0.05274263875956945,0.04617136316950463,0.08047397718173246,0.039845324850385486,0.10870925594883027,0.08734087245555755,0.036410632998559025,0.003284101462085447,0.029749861291793366,0.1465087625921861,0.045281699345620444,0.11314879206834222,0.1443354486727845,0.10525280576982853,0.0065495422866132,0.06857583340924195,0.0723237753702304,0.10805485202413562,0.14839899034158557,0.0875174847815309,0.005563474707297667,2.622369748797269e-05,0.011792868598768599,0.08049446830571431,0.04779401682807847,0.05428292407445199,0.07475506326356668,0.1597685246405045,0.02628782050532202,0.0002589674316894673,0.06405915454886549,0.02317019662662353,0.036236317240686856,0.05557095902028994
jh,rest2_vs_type2,1,MentalArithmetic,Type2,13,13,817.0335819999999,408517,411017,0.049294247662887626,0.14316630665325128,0.08472063486591734,0.06894145479475526,0.0743338084147569,0.012734577297756016,0.06307032242645147,0.02062767570409302,0.039558001536460635,0.05405070971725877,0.0323933768643143,0.030920642543056365,0.0398330243481935,0.020772174683360595,0.023053884295882735,0.008985703664922738,0.029596526589302476,0.03965809271681227,0.02165437430611923,0.12716161395503264,0.15744288639058027,0.0774527624002546,0.18498695827828202,0.12003989721418684,0.035049361307428244,0.04589923981212898,0.010388601296424304,0.21693209093943724,0.15323298477024389,0.08211467940833965,0.029335264964180267,0.042997090091772806,0.06758871920045882,0.14720744677135977,0.19099105227837979,0.09619068133851132,0.08994424548967603,0.15375820618081285,0.029185611063835167,0.08005375303843831,0.02564084863823149,0.030255578377635324,0.02494899972165973,0.06825799650562345,0.051953167771267635,0.06328653168596161,0.05454338411305685,0.11580292676759198,0.044753248044154724,0.016791056672625933,0.022584761536881843,0.026091386273635536,0.1272002778070492,0.02894614503460386,0.025391947103408603,0.022800747576138834,0.015834855606571042,0.014919727522945625,0.019641115914006572,0.0571100686798268,0.03357726681472481,0.08611344021462794,0.07576306481429211,0.032602889524776815,0.018472749138904333,0.03315611294452967,0.0872331601256182,0.06285755755776812,0.0051003716021979706,0.024662031443985807,0.004768353130977821,0.06771829479264263,0.04483638362954123,0.008331717737202508,0.05253092612316598,0.06462426494086186,0.04461589341351814,0.022965555658324643,0.06047103208672729,0.0394116976330113,0.03632390697759005,0.026179433131606703,0.05394398341269946,0.06298958035488186,0.010187260409604425,0.07243825501919435,0.0077191590835334785,0.01821442510773626,0.01778506590842596,0.03415315154308301,0.060677372313888964,0.00389079989381969,0.022841970178482357,0.01446901811216324,0.028712475507242336,0.06378782476508757,0.08806125218152139,0.04806860569287706,0.026569536027825122,0.02894522241676522,0.0068998057312514675,0.017454732493604786,0.032612348479495415,0.04870790047289613,0.016634774685073853,0.01576952309750235,0.0006983648010429079,0.014094791400260346,0.012807110042713794,0.05082116855507725,0.0694477921001677,0.016200057892291227,0.0019058075009223672,0.0037857011976996013,0.030341944527974892,0.06057737827540371,0.0017876556089561064,0.004905958812887178,0.04378917763940248,0.08912151066738687,0.003283338045266794,0.03256854287469473,0.06948622178992217,0.034062482506726145,0.06222668997110686,0.033809568816104925
jh,rest2_vs_type2,1,MentalArithmetic,Type2,14,14,827.5818360000001,413791,416291,0.006414456749684081,0.03142366566989155,0.007233869870834713,0.079625069391202,0.005638996282815674,0.033129960295555136,0.010727792682559674,0.055663093742091885,0.14836883771396467,0.12640928905830795,0.07163606112975476,0.01985937681840125,0.039309117349578725,0.07774666388196455,0.03659587590442949,0.06574683976123205,0.0720010875190296,0.07919028138088131,0.14940613358293364,0.16136438133473488,0.13070059426843794,0.005400128621016171,0.041075388197100396,0.042694695526105664,0.02113694588936336,0.0010105580536185414,0.15178077211745614,0.052036672013569346,0.07660423082684126,0.007145162363849511,0.0341073567805271,0.15660900961984422,0.06461259597687823,0.10814591559401106,0.10279358139227844,0.1277090587877872,0.06920444262357774,0.10199627494187996,0.15190035638651636,0.03295701385633029,0.1571722156089331,0.13487930414370364,0.0043350847914123735,0.0016971146453554583,0.055463562290196,0.050147919072942554,0.0016781916626786371,0.0021512670142111176,0.05106517262038528,0.06430311757156502,0.04277648574713661,0.020492904102419898,0.05272286900278551,0.0300346853386239,0.01807854105860465,0.03328969869903188,0.01680820706532694,0.003373667199217499,0.04327006210486481,0.10349747639021019,0.05241518348904488,0.15083966035561466,0.0729825960842677,0.054138143486518554,0.00791756126877687,0.019777336756087924,0.014733035686167012,0.11028732785595058,0.1353540972405981,0.0396735377230334,0.04363372733351546,0.032077953169301135,0.07813619517160217,0.06619217236548335,0.006213817037856849,0.009194852657680542,0.07805217010092609,0.07867414050484206,0.0018257880824386122,0.0968072334739047,0.11030521363887716,0.09654715934568335,0.12409547559584579,0.04585511841867029,0.00824641870396855,0.035774262036073964,0.010612703068058636,0.0062453177672566655,0.030873375692315602,0.07738325852054148,0.04901267598779267,0.01474114201790053,0.016761198949351654,0.020828387367097696,0.08585623573684781,0.048745921660244745,0.058871046320801,0.032040359276916265,0.01530380570889239,0.014194385685241877,0.031067162621739624,0.1158005180496177,0.03669079170141527,0.10901014256249948,0.08143272027764574,0.0298005961467398,0.03143313158395823,0.028138573394861487,0.026658327441828847,0.02064607827354741,0.07719804738894967,0.06382413532010206,0.05059961471610699,0.03324575666553966,0.018027823521491147,0.05925430919057367,0.016545658884523612,0.02067451177255669,0.057868223601183565,0.0873244467459042,0.005252820077321911,0.039460548992847906,0.05911968005829448,0.04246700779846526,0.057300397448989945,0.03407204544436116
jh,rest2_vs_type2,1,MentalArithmetic,Type2,15,15,837.699708,418850,421350,0.03792298850990374,0.04031756380817931,0.08247307270214087,0.022427030608660133,0.00876963237522534,0.06616256499883114,0.03885688457376291,0.10412202314300054,0.05583609967888358,0.04562288418652764,0.035229671238078616,0.09585130548682051,0.10510958035318971,0.09408312182787881,0.01063890697725983,0.08303277827696949,0.09537060544887636,0.07881692604236687,0.01689074587716649,0.05940437815736199,0.05744222060691326,0.08979806697323878,0.10413139038488999,0.13310072952823923,0.19465221677558686,0.13410589650751945,0.12820763170938912,0.18626526841191354,0.05528113961908932,0.10485920568517278,0.0744478287877197,0.04661676818539069,0.23262002807997553,0.2664540774901564,0.20955655957250116,0.1971677988011887,0.0815605810943597,0.022663130455932778,0.023292991983368427,0.03441283342283036,0.06310473150918322,0.05757103924594983,0.0227629597739897,0.0636570590586783,0.009946278311151543,0.02485229566949847,0.06030362584687102,0.05272677537573334,0.04536656552804133,0.007360272675808575,0.024117741274464255,0.06582448026120909,0.05718139512982615,0.04905977298185734,0.012016954731064181,0.028773790727254608,0.056744332462958735,0.01980453157276503,0.06240541436995091,0.04330886073218102,0.07570044938091663,0.07745178985647913,0.02281612532158722,0.010025979074514892,0.018000251204543547,0.05339268779405816,0.07900201680483793,0.08116374076515895,0.03331121406390278,0.0058709950410156695,0.06227656806847447,0.041202959241762885,0.032570183922195156,0.10851743456375598,0.015309349193020629,0.0072672501749897825,0.006374847833490816,0.021353111111200803,0.008986620340139391,0.0010292026268042534,0.026942050374853938,0.013844638976838117,0.0013257137554368115,0.05506100095186721,0.004552643553539519,0.04762526765256081,0.04851317424862756,0.000791756984027245,0.05763081143382258,0.005823075875205257,0.0619076601097456,0.014467761340510223,0.0016965945355952698,0.060473590166859575,0.0339717983565784,0.06498407227560844,0.03661085202600326,0.08230895126706053,0.039272506052935946,0.04196936929187508,0.015444442312651688,0.019996116305415916,0.04750060412110142,0.02077107116527024,0.05818757161864469,0.015043024630470931,0.01477416597344313,0.011720848580415943,0.006527085010020107,0.053386073540551894,0.08596559216498056,0.02241723193936707,0.006567682905218982,0.03018221255028788,0.03071565186786507,0.08154185080145447,0.0010641851520791761,0.008915230713923031,0.05023787361618539,0.07787002015170671,0.00969107195763464,0.042701368590206686,0.06288357749955295,0.06513564047855898,0.09997159762217749,0.04416014644161036
jh,rest2_vs_type2,1,MentalArithmetic,Type2,16,16,848.711478,424356,426856,0.08172351433452478,0.053506551102215416,0.16218482779844884,0.16579842046796023,0.07174731874201921,0.0003433127350704183,0.05716956108931554,0.16752209180426603,0.20015308067476947,0.1443384498089214,0.038251596124025476,0.07040231192387038,0.048959329701451816,0.02368055477646973,0.03204810595445264,0.009273071000560277,0.024326862593485276,0.09874399555570462,0.04971233255959386,0.15425739964564297,0.1413661639715166,0.10011752597586063,0.028519218681810846,0.017885582145267972,0.15507030859412696,0.16356957061653613,0.12498210504843438,0.05422102428309194,0.061744742846358724,0.022705511506559164,0.03357286525214347,0.03313943797670611,0.0016877223252497288,0.03262199276030432,0.015432575495104085,0.011054584766695866,0.12995111110989233,0.11969497192543443,0.08013659407521263,0.0017495991092451506,0.024635163568113398,0.030645567140334437,0.014734957131528774,0.051068978274105635,0.1279958357468104,0.0023839344360956916,0.09113155363945559,0.08305376712270555,0.015229578444842145,0.11244955585512739,0.0013492571160752477,0.08910062838941875,0.12876424782756832,0.07983158800343461,0.004725927515207119,0.06281492385340522,0.07150603925271949,0.08333613333848817,0.019608402456945607,0.021703612656768873,0.09283526283222647,0.12077639065582003,0.053239305817540605,0.009917115455005001,0.0674238889797964,0.133657551985105,0.11973860826221405,0.03238274651641203,0.007149741027465462,0.0692267562562976,0.13446133276397532,0.16121093897379596,0.00976515608369166,0.019888986745023374,0.10060287037881167,0.08911444593313043,0.005509152951310768,0.05594476618477474,0.012589374602109654,0.06913365072610607,0.16420786433812412,0.08254282692159991,0.1625693228419049,0.05662391428890478,0.015930490369797604,0.048345788804111736,0.0008691988959432138,0.005705285764951805,0.037408833576669256,0.006269874553875439,0.0551962599761092,0.009358304865400414,0.0017589793204028895,0.011617731177144127,0.017782603395009505,0.0005729707041426991,0.0015843389216901528,0.014689559628196793,0.09723904342878889,0.05182132251800566,0.043667775371234036,0.022118495340644497,0.0019596122458000183,0.006325100574547486,0.017269225889192785,0.08182654619895413,0.042852168862642946,0.0008738319440953661,0.03196921391410214,0.0600752174520724,0.07038456817454912,0.10544349833775078,0.04765285353393477,0.03860904223862978,0.01778006360195288,0.0094163010870668,0.04188575834290083,0.05647041755001001,0.09595378214059462,0.12578506295739236,0.0006084733634328891,0.02712052148039083,0.029306219661634117,0.02016457585044394,0.01054462841275602,0.008364656791986827
jh,rest2_vs_type2,1,MentalArithmetic,Type2,17,17,858.692909,429346,431846,0.026096723569638693,0.025426863799321502,0.011552531265870523,0.09949771383546964,0.11727964524988647,0.18713420530180144,0.06772919561920701,0.07762560539689153,0.00937936929730056,0.018249206213619654,0.08183108207321572,0.023269082450577492,0.13980304007740638,0.15405288234102532,0.1602215349356721,0.13857685877234593,0.16118407798301201,0.2148040845763399,0.048277777706182884,0.16090685016872996,0.11204307416620923,0.02059001119911497,0.03181528649484036,0.06031213678448908,0.020521650179669133,0.07218603571888721,0.02929452661802957,0.05043607797512032,0.025925144104906463,0.045833965449113105,0.10133075528998928,0.0219187411618036,0.01163502734234864,0.03568091601053671,0.08579152031586336,0.047224699260961046,0.05176807356850881,0.06136058571996989,0.01683087782115176,0.016232344893007917,0.017524233287206183,0.07787219324101162,0.0465039707649691,0.12249027095163065,0.11383469475607456,0.04167667144346229,0.011134507184040915,0.062332857216687264,0.1335210686918205,0.1500146541359732,0.0766882041449729,0.006764979615398922,0.07067748405187718,0.0871421130873971,0.13890425035686305,0.0935084963025648,0.10791111536808824,0.07281635407689499,0.11802448546941556,0.008312134242278422,0.048640364543317896,0.06246977511846687,0.14247799065999153,0.010466950782642034,0.07925798166475184,0.017394793027802318,0.029744511243297855,0.014093641565904234,0.02705412973694082,0.0645639249462057,0.008714686595636244,0.011350718021374667,0.005220474728475392,0.012099537564841598,0.07408925318570325,0.037357651714697654,0.10015721591741349,0.1799207371153113,0.056029978788265704,0.0018583497836569508,0.04753517539575244,0.017821572408618834,0.027191040310916754,0.027701571692628973,0.0212419466316284,0.01347655620086063,0.07173247196022035,0.07726634606406642,0.03741487880743929,0.07763803457372612,0.01941139177557675,0.08278473531957949,0.11916539010557038,0.07196193793688781,0.05606829789964762,0.073242852982916,0.09254123650626576,0.03572187567160829,0.05390711372853878,0.03061903983901539,0.03786106369732023,0.02059145606784995,0.05778915476915928,0.030028883653622798,0.03550702266725663,0.02152243367395104,0.014516637031256722,0.017843984829212196,0.028593937471863985,0.004104370860144201,0.06630686744650209,0.004754102017162586,0.007389642283653371,0.00965559465327796,0.016933058231159932,0.07973313120456575,0.004849608816755119,0.020334105503429976,0.010857664456646376,0.08957699474507326,0.020648608718337638,0.0006124789278821083,0.089390878080856,0.030295489730071064,0.09808699306946778,0.06264208475318483
jh,rest2_vs_type2,1,MentalArithmetic,Type2,18,18,869.2731849999999,434637,437137,0.19925990202664087,0.005754037552504053,0.13388184579385728,0.16990810441222345,0.0957577586764583,0.07654045636597151,0.09252134094375744,0.23279381831174575,0.26215443645505876,0.10163841859833561,0.037935312532849756,0.09278055305895402,0.13940154601879587,0.06584131365279379,0.016271225842490248,0.08051526071041008,0.1505224867751924,0.18514844011556553,0.13785863400784273,0.2566299336492049,0.28535885429065405,0.07444086362549567,0.008828048605129252,0.04241020710701027,0.051148049161648765,0.07222125934139675,0.012473516518189115,0.11326630164610715,0.1672099806809265,0.1306323328343059,0.017726019877500644,0.02810137585549209,0.03154076818813668,0.025540622311835858,0.11653310986410316,0.2098960896551118,0.039736861075918284,0.1520843587355684,0.1899141553697069,0.1489808797127515,0.1514649905782767,0.07607204278597779,0.06268617353610811,3.4984673214421495e-05,0.05162272970683937,0.039120460038779996,0.03357381795652985,0.008642039313092835,0.11509018586895377,0.11301939046950625,0.09582971503489776,0.07624312484539653,0.005189566240166903,0.05798047726804988,0.014458042753228047,0.036623012970299865,0.07725111209106819,0.024902476516409946,0.027234881398172622,0.035346965361898706,0.00797089954920304,0.03627549587306929,0.040580605646011986,0.07106713916033003,0.033100648454618,0.027343942645878378,0.004846495145754375,0.07218780163341579,0.03664929558482098,0.06749140479314761,0.11450667356379764,0.15452076775489695,0.06573679640343122,0.07244493560685285,0.04990492823490837,0.02648289691383338,0.08050961631882993,0.007327155933027293,0.032953827260118154,0.07522618976953908,0.008414781013022753,0.10032404349344744,0.029765701053902832,0.056954224593091296,0.009876067577869631,0.0692450780559672,0.06750016149819175,0.026250326099563133,0.030169732201437774,0.06877029401376296,0.06468662579192644,0.09607206670940806,0.055501894851140474,0.05725441260204326,0.09294806012614841,0.0056192570342795695,0.007947670546338367,0.0013021097463924406,0.05943439685456883,0.03580966642406667,0.02759935987123277,0.11517042839182673,0.02958246236197363,0.0870458336764734,0.10134264128555154,0.027795202266416564,0.022937158734801354,0.002188553814096525,0.013584190655298011,0.024279917773991095,0.12779286009568164,0.0029103394231425575,0.02718227221197178,0.04210740340310751,0.0067205589571343455,0.09783340963488686,0.031216960439647314,0.030391675076198783,0.004029219564906765,0.07143051755236274,0.0129397430435167,0.02084994422799004,0.12006196357893856,0.038672698717475675,0.1376695723471894,0.11684970783231079
jh,rest2_vs_type2,1,MentalArithmetic,Type2,19,19,879.317167,439659,442159,0.023480025041862657,0.07829531403040692,0.06992102847532487,0.0650124704433116,0.12000088454514798,0.04699011939618463,0.10493795756033027,0.03944420478948638,0.04651864870762126,0.09636326081092299,0.10038501423849364,0.05961456405590708,0.037550019119213934,0.06623249422282207,0.11985433939743888,0.049475423531872585,0.019641076321367225,0.03498011983191043,0.022068468234888422,0.037162749798571634,0.0953301123983151,0.023134671113332467,0.019159993204462475,0.02882861840154417,0.001408212414929517,0.08082446426250987,0.03594918380580388,0.05422860437593141,0.06138128719736881,0.07313517085938782,0.0006830164016132699,0.020952233067720972,0.021135300537055566,0.021370451490837373,0.0870201094319003,0.04301885093082639,0.024185402786456117,0.09215340806875215,0.029514598190182904,0.09145285143698234,0.06466385310795138,0.04749924814315171,0.05964961397416174,0.005179889190346959,0.024848443933429956,0.07758484042128956,0.03844531318808752,0.021653036337957527,0.10407428862364342,0.08755434190437755,0.05549440756377752,0.025718617654614116,0.018008109533390205,0.030413540667247867,0.06351051665291874,0.07236131567334683,0.0718227483154084,0.045285588194189874,0.09821762603363689,0.08298287072069309,0.098017443198377,0.04778980315917014,0.024478857008092433,0.04527507822347107,0.03846417175211954,0.07549047350965998,0.07592278384975822,0.1289384287398065,0.048177426079075436,0.016738198561876107,0.025355622066033392,0.03693437284389429,0.0986104943548712,0.04922118603947637,0.035831880153142225,0.0001372394618629585,0.04503136653251154,0.01015949927847371,0.02662753599780016,0.02259229528987085,0.0008699676255707004,0.03502613418983611,0.022644549501030457,0.021734456094179674,0.06714260845653114,0.029575820293251037,0.007579162677481887,0.0039326730638945505,0.07714485869301736,0.11187061179807548,0.02272191779900378,0.06874851890017918,0.05701262120441129,0.019240406981818857,0.06663206527848718,0.021864237727966855,0.006517717909957605,0.04819041361874139,0.015724986424505667,0.014141557198389346,0.08104710376127085,0.07836955380820933,0.05619379500610252,0.05221557371200648,0.015695824785471393,0.011234156689330638,0.03667169948732619,0.0458216334980466,0.008498147646220394,0.014360805481401003,0.08013522332180913,0.032712144546655865,0.033520348204423595,0.016744618546583576,0.020615999938942274,0.0909799625820569,0.012375040440875638,0.04668272638033957,0.05861776013878569,0.10861206209115845,0.05784501284459433,0.067878473558078,0.08773803952759071,0.020405214071474075,0.08698242736242554,0.061060243835594684
