subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
irene,rest2_vs_type2,0,Rest,Rest2,28,0,609.3462069999999,304673,307173,0.00641232716601605,0.057829059892780005,0.008109309212639994,0.01566915539578079,0.06087361202873422,0.013836906964102901,0.061179872659062155,0.014278391355239336,0.009418668492916534,0.05748183546762714,0.018252785716440872,0.04377059544931865,0.03595583304062367,0.0626739770880966,0.012530049077064608,0.03693235365198387,0.08354388113790677,0.009968306438314256,0.05213684949708941,0.016689804718635886,0.06520599026036121,0.01584712173474872,0.003468116399825168,0.011477071903969915,0.009646063380327221,0.002211483810129991,0.02295383035799091,0.02414107365766087,0.004201770236154994,0.0033891532087792628,0.005341765978065998,0.0425662403236601,0.006397931627841097,0.005409762900379559,0.006968502534400179,0.022107535730965237,0.0034149083203191552,0.01732605691176375,0.003842703436057485,0.013136568092120639,0.002356176717054257,0.003050717633265197,0.06874087895343353,0.020610786427675762,0.12092733793598498,0.14210029224460438,0.12960412939266058,0.06077052227278687,0.04611374591523197,0.12142977811313732,0.1927162293627679,0.18627525482118112,0.056243420696005186,0.05963598981820301,0.09408044115374255,0.10955883672882692,0.08887766452350578,0.04559946808412408,0.06660083795483301,0.001138264640079717,0.000996217021792586,0.0823633237516877,0.009603930020901362,0.057874977645535404,0.06233774638329247,0.011523162851160826,0.0722577205157467,0.061803406034108686,0.14043530385870961,0.008569083133073594,0.006052590208629352,0.08158386734040168,0.07134231637115925,0.13538429262405166,0.020700589639156428,0.07331225765657871,0.018447097176953902,0.012997850479190403,0.028284028601004242,0.008106438902566248,0.03822618963117278,0.017732639727701286,0.009955750196891077,0.0017398024128942127,0.06404748051682238,0.03373814040651692,0.06275832610693584,0.003901711836012811,0.029268309475328002,0.022056956974609413,0.14009579524182209,0.1650840370082224,0.014307590090322328,0.02642225544120512,0.011659040450380511,0.057390437255638235,0.02211645227907909,0.018750786683650406,0.061681391715831854,0.08455136312066129,0.06424238340859366,0.08207025956439716,0.02113423816908884,0.02079396754935818,0.03335851239717431,0.06063513667579131,0.14049323886490556,0.07797841474698083,0.03212358433793902,0.015128106193336436,0.01946948436384506,0.15258962607104812,0.15587914612584372,0.10355215242155942,0.06985890733770914,0.024096098195350933,0.04099346400553625,0.07387799290610964,0.07115825906691789,0.12592386729671035,0.030563118455118127,0.07335769961613363,0.10478129487735506,0.03294202124288476,0.06960337982160107,0.03534817255397774
irene,rest2_vs_type2,0,Rest,Rest2,29,0,614.37386,307187,309687,0.04309085655376056,0.01496633916543238,0.0078008467814024,0.013458522563606053,0.042625931341790775,0.05991435978446797,0.038041890734342415,0.05604271044095346,0.03351920209721458,0.0019957848703111977,0.04034812016664463,0.012424785574231698,0.019712637232689185,0.03790602240186312,0.0434590165999438,0.024833623039846847,0.056912437034988515,0.08046755778927205,0.038736321714844694,0.07206016771826662,0.04284557654016845,0.014348516123829256,0.016541075445889505,0.01765671669337945,0.02887441210709493,0.06325330260239509,0.029565566321066012,0.032504446087031194,0.03358018368602274,0.04497083944814881,0.07993093270660515,0.04242634605922177,0.0072110091344946255,0.010510514336878043,0.04451324582013074,0.024860485714322773,0.0044875843228094885,0.039931389110162814,0.02667674668384223,0.04026398909455054,0.022067680567815006,0.014382826823618706,0.04358831256588106,0.017623863651907868,0.03225067661704193,0.08823228310667895,0.09073182654443165,0.07038909609177439,0.01695825182244946,0.07391415066179509,0.11530714214632903,0.18699346876318998,0.09036953284857455,0.05279354160422137,0.1023015427602538,0.1260058846912721,0.1310872795855159,0.022813826031395104,0.04483802899845302,0.04827531514742932,0.008934466854271057,0.08560353117008922,0.09366126902395355,0.04935829058725571,0.03927385822218262,0.04290764258865423,0.05053542658640409,0.03474402015827372,0.038815894878096564,0.01589529127614261,0.05558906141964526,0.04817971278697831,0.024910873385255657,0.030624043564958136,0.0363767425559961,0.027509201195148866,0.0698754922321261,0.05403899640730101,0.02965342691424089,0.0400742093074128,0.08582535718273984,0.02632186069418624,0.0748794172442983,0.017106917761211465,0.11706466882025819,0.033923881691100034,0.06076001249528429,0.08706596459385649,0.15084479574380438,0.16468056857051028,0.046987321189259766,0.0330022903158985,0.048806430633879405,0.0058733380486940025,0.06025838242951632,0.00013278448427848845,0.0037458064787194417,0.050704908578800646,0.026124098173599262,0.012698764441226586,0.08775199302374645,0.04325198587630698,0.06050870354767738,0.06620739590397566,0.022169286732049206,0.04599581625309174,0.03587210304010097,0.00669266936702619,0.004219365922591368,0.024293651035715732,0.04012209049139025,0.010483108870440032,0.003862182630571745,0.025913700819550457,0.07118635785828782,0.04057582962370643,0.027934344143213406,0.008696682507938494,0.06677110865035427,0.014095268458993209,0.014647434926265362,0.019497995481586174,0.00768609469687483,0.019610450168626527,0.06438711882137119,0.10394360514625901
irene,rest2_vs_type2,0,Rest,Rest2,30,0,619.395557,309698,312198,0.007859279841796784,0.019142861919859436,0.068534301873771,0.06006078717360449,0.031520963795824114,0.020873956471508068,0.05103544455617033,0.04794439325320015,0.06873545982629822,0.02341623635462357,0.014967324788778007,0.023204295503464326,0.09642400221963622,0.005391348547135443,0.04670505077185387,0.007765248542530264,0.0776655564530638,0.047505158090592366,0.09461523915551827,0.07536787011391047,0.006318345268298663,0.02923919543168708,0.05466743714569661,0.0016741073269825506,0.044781179668322076,0.05327502486649576,0.013743647908534192,0.11334240758097172,0.0684090051837549,0.10822425352200583,0.10472779422440061,0.028614598006077133,0.02961284648480743,0.035200993787475904,0.06591316730564745,0.08093788293397372,0.026244529162022127,0.013985251287529962,0.006814511142440386,0.007887652102291014,0.025386591647946585,0.0016066640311469685,0.10885727947777864,0.05093517735140886,0.09689727842527017,0.17042216790844097,0.17466003928769314,0.11112630928810997,0.1364254044922627,0.0013364473124324377,0.06487143972936057,0.0785699953743834,0.0005385584675696777,0.05809792833548134,0.08587797545396499,0.1260737733500811,0.15356486490949725,0.031295290553046584,0.06949564497011217,0.0793898100224519,0.023850960929411,0.04427207109934428,0.03180385978670475,0.08008415619759646,0.00018046927524581236,0.10684525916477228,0.15284485104330417,0.18199760009668237,0.14441075327495914,0.09049183634871673,0.0007183997296570538,0.03701904691201846,0.11096008022855447,0.07911876483580804,0.12262924628000028,0.17388178689474584,0.19992903924488117,0.12503596124060865,0.051792964027070815,0.1267409623893367,0.07775909775502485,0.11115131762398392,0.0959750207684578,0.05887107127825564,0.08299278380751139,0.006155961094732706,0.013037595147181577,0.05178497395199343,0.02616344357187635,0.02448050925817776,0.07047958616198348,0.06917889452078557,0.0029267340089265165,0.026794319792524574,0.00964407744728693,0.024612875079084672,0.022528635964526155,0.04307502672627909,0.054412169225917614,0.04473237045378275,0.03294904638648408,0.04414228665398029,0.00016490924700067355,0.0111777594172415,0.004787452338324529,0.06951769405263736,0.07186107288729841,0.05087339099520754,0.040048135871146334,0.005826185209716533,0.06692454355616136,0.1567904514755477,0.03841035200553963,0.0579577878127075,0.0812233422251784,0.010220297167541253,0.07597395180705371,0.09076569963799375,0.07359422722979068,0.1439459687811041,0.0169861025629319,0.03644829233186483,0.001105751712560715,0.02662557916892256,0.011353742232287883,0.022296409391306535
irene,rest2_vs_type2,1,MentalArithmetic,Type2,1,1,624.410258,312205,314705,0.02852470751226214,0.038566281243803395,0.05838815842734179,0.0768293174344165,0.09381826237139265,0.08148106205075308,0.044322702054338026,0.040331604176011435,0.04953905288487249,0.07375657253218487,0.07685251334438267,0.09407232654293257,0.09651528647336828,0.09560466838893436,0.060403658164163224,0.008777192810506245,0.018491318661530774,0.0026142635410170046,0.021798673269033376,0.006621176234130348,0.017341410159734626,0.04453758498353623,0.05030223364848005,0.12868254785883373,0.1138230356472771,0.02186121605013255,0.11170105357849193,0.07784426860242726,0.14235155907153457,0.11552800298981956,0.018258236493827833,0.06918206692126931,0.0502729841093525,0.06508358911419979,0.0024616066896644157,0.13969392631396516,0.02979709066963476,0.10651252792685063,0.2709116344746925,0.04835124042485547,0.19872941635506586,0.13449805250906416,0.02112596415587614,0.15013267421129584,0.027127456272217174,0.051584208892986316,0.0020736240148379664,0.07548252177374755,0.15270249221721105,0.1110665300572858,0.11995659753611299,0.08595899776437332,0.006725324982856175,0.07223299838224465,0.01242269824811063,0.08944839391225583,0.20154131234488107,0.016369587512013367,0.007972108103801114,0.14742224426175748,0.00866372860545049,0.15845383666082855,0.10195503707028898,0.08082059478273192,0.015378751052541174,0.011998549050745645,0.04475332927933746,0.00533509421543838,0.09451554648654484,0.04702293791158521,0.011792927776099646,0.03852702073615583,0.013170123488476399,0.04630938094305302,0.04364243933633383,0.03812100560762141,0.002326123953935496,0.041427680896567384,0.10273461543540732,0.07020228393754545,0.02046700643614536,0.06065677997524965,0.011898520907968908,0.010197352844794887,0.0164652185912819,0.010925881001119133,0.021396827639287474,0.04670720679789947,0.01554248841215428,0.013906650293594397,0.04342238734155556,0.062333833534867336,0.06611386602111363,0.019673160970929655,0.023005586477368608,0.03776762654784857,0.048840805851019964,0.023133718431469358,0.05739831117262162,0.02398164597245984,0.012090381831256424,0.08630724098919806,0.0192950372819979,0.12033428366629856,0.049165540946625626,2.7081062985877226e-05,0.03829484674628088,0.0005147240467158426,0.003601164670345411,0.003719028863145607,0.030046222924504897,0.017100277958390298,0.04836567960564483,0.04255764609849952,0.032625385070736826,0.03888998041381413,0.013182208797894135,0.03187596525327732,0.030906357074619178,0.06351904937358563,0.010652322325023585,0.009639591379788748,0.03411447152020162,0.011537771823811107,0.031590121735906466,0.021778474903655805
irene,rest2_vs_type2,1,MentalArithmetic,Type2,2,2,634.785002,317393,319893,0.029568938334761947,0.11313577239743987,0.06793024766205201,0.11378550344209648,0.155092094795165,0.023407198479827595,0.128088757897868,0.00020604249954627677,0.10318952300632862,0.12689250136825142,0.060775224573618725,0.03282834782613902,0.054303308117356563,0.13130356433842824,0.03259834482615531,0.03744642935387514,0.11753705147509673,0.04330668720215563,0.08908362468861333,0.04192075161796315,0.061599561220061244,0.05440385854783515,0.057547108855839246,0.07619933228215493,0.051252600687581404,0.06948140515616177,0.06668480402659398,0.0869592174338051,0.045902286643063415,0.03171304156741213,0.04128716321172265,0.015393435637101788,0.11628517921704354,0.07581987713363023,0.08634064962343407,0.05870159095261247,0.0039065656460456465,0.026235717422860922,0.03394421014854381,0.02408537735546437,0.017502180881571794,0.010998132771851996,0.08690456036524145,0.01918217342504921,0.18278783549155614,0.1516716740485228,0.1425367438105664,0.05180211330885878,0.04735546312065518,0.05946455929527499,0.03286487449700405,0.013860239350150233,0.04979135511610336,0.13799670641489964,0.12007411435885151,0.09693976637162564,0.059307753615652714,0.006280095036761171,0.03763845402716314,0.0030855458767235235,0.03309570191630071,0.016398219465481832,0.015939396498031607,0.011171331970186077,0.033568730708507,0.016350080445474702,0.06966713303469156,0.03542728844038632,0.07398020231669782,0.014697603452621775,0.03195339171182544,0.10459656161127226,0.09453750272063799,0.11900355174873319,0.03208939076787467,0.03194090361602229,0.008554840527486266,0.024495207714932136,0.06716967607473116,0.020546665219036492,0.02137732639664483,0.0443224641586454,0.028604650121934187,0.045431389864520035,0.015934843835718852,0.041401354659111135,0.02315316387998265,0.022317646212547743,0.033977854691912925,0.09405168214215216,0.0005680242650527305,0.020247558938135055,0.003489431623684756,0.012869304715130028,0.08191970029153274,0.0476565915416593,0.01745021555044366,0.004174399352532507,0.0994897956649571,0.05685951279943575,0.037759193447581246,0.13302544619098064,0.014345864925580418,0.15928078521390437,0.14368170127505991,0.040465642086913674,0.05416004322765695,0.04965924370946718,0.07291579484617794,0.053407823591798353,0.004489323028689856,0.020230810354977785,0.018769398749711848,0.016787364868952805,0.015460549552348062,0.024875150491679324,0.012895072643596099,0.014454051502974949,0.0028746996503255617,0.03822030248076142,0.03415180976187151,0.0512960364412191,0.06533632766161522,0.010364296839182212,0.06312656633890847,0.02933423509031011
irene,rest2_vs_type2,1,MentalArithmetic,Type2,3,3,644.84412,322422,324922,0.001474532040379154,0.1101475737915975,0.3302801024437507,0.3065705472356618,0.12370419544890116,0.03796448144924148,0.09617217644933296,0.3591978537208825,0.32773246826029523,0.13922746459483124,0.03734062545236348,0.08728064205473765,0.03569981488476284,0.08910820972087924,0.15006616324162406,0.08041544050177174,0.24291463280870995,0.3491452902348052,0.2215880682920608,0.3305281239643155,0.14929750694975416,0.0023369294224275905,0.02295659202282997,0.014379100060323424,0.10578787644806617,0.00391880962593757,0.07921417422127906,0.037124319163628114,0.011210973088596109,0.029630846177601252,0.026706212349839702,0.07294754216441363,0.06534368494279745,0.025872676150677645,0.013482667704841175,0.02631252373718533,0.005519201010922561,0.06246347141754972,0.06511615306626363,0.07326704634613289,0.013247043958941425,0.03186193135671401,0.06516880730602023,0.0038111198112293554,0.05530244859450293,0.10920569825399869,0.15986718379344267,0.1361950145481876,0.04877174831787265,0.044063872952913315,0.018129039830202795,0.07341555693340783,0.052611765586338156,0.08851758569954764,0.14959481859869184,0.127638337465306,0.10013265604708745,0.08664635573000813,0.09533703565910745,0.09652960867177332,0.02070757326407021,0.029292221979214165,0.0007742418871068879,0.10112039508106004,0.025637555733123128,0.025586956760244164,0.03824551110273878,0.07728586594944181,0.10803458446382097,0.07734736709349438,0.021097600084765765,0.030760285559184537,0.030520180044552436,0.03372325811225834,0.058584814522716126,0.07097216080406174,0.09194937804784957,0.1010929499364535,0.047241559066156895,0.09626034498296676,0.11843421993303778,0.008540194684233662,0.025177547814693554,0.017635875354692673,0.02676553113424161,0.08506941508648033,0.09254113867200593,0.08193071426062982,0.03095517824237194,0.029750552687364065,0.012321171682529984,0.055902275030524674,0.07720110456331152,0.0432059284523588,0.08910436783843184,0.038224512019346485,0.0025962552462885785,0.02582198968879715,0.006692911248239855,0.03596206406748314,0.012518366781471182,0.006594975207793819,0.0059586007351453765,0.007681546730438617,0.0179394105449524,0.10142891019315238,0.04319177091872881,0.006551055772862785,0.056654634462946336,0.0518330802217427,0.03564871816110878,0.03116129207843807,0.09605592793596698,0.01600217352597968,0.03511443429282855,0.04193917810815402,0.01238797514833326,0.047232879322664886,0.015225989703950803,0.01539606009777034,0.0788237390785701,0.044852468066038535,0.06150243142423796,0.03480938442266928,0.04214536220296576,0.020219955045687903
irene,rest2_vs_type2,1,MentalArithmetic,Type2,4,4,655.323351,327662,330162,0.061232471771620355,0.1196350136842272,0.021388383383827307,0.010744452762809135,0.010460723453615732,0.1268021362937597,0.14241419061769797,0.04668279593859988,0.04564558504971915,0.04530850588302781,0.09544337275453203,0.12084722504459205,0.10142131948947693,0.1003630255676127,0.16547674998297435,0.00017829288962130932,0.01587577323841623,0.08806020250614674,0.01416188842017566,0.10260515074922272,0.08953257944545488,0.0668753139994821,0.0754713131138482,0.06985034399410422,0.08124871944863998,0.019517078711359655,0.12587337323003356,0.05809934494457371,0.030922883192710693,0.021818394523589666,0.04557861813341881,0.12383311621512706,0.09801082092013368,0.1064544518491643,0.06206000220868265,0.06011190828487014,0.0771104048693431,0.01348713773459655,0.09960992931717616,0.035338222444886686,0.11313211697869957,0.0811027974730978,0.05608813080370793,0.07355111653844557,0.06636481049351207,0.11362721238011791,0.0623417291263057,0.040297633371885154,0.020544648090660134,0.06258608631706435,0.05502049122645349,0.031740022007768404,0.07448714985833844,0.009797652422168983,0.022862727361110998,0.02404880819258988,0.015227523688103378,0.04044907181571487,0.03848557384553477,0.09112015556156147,0.04930311329838332,0.030508182892685694,0.04292645563907795,0.04043394648543608,0.08512754157650941,0.0015972666266114686,0.02397875324081627,0.01597583365274391,0.0015431575777062221,0.05774228704993351,0.004716389798756484,0.021965310747669258,0.015763740299963785,0.04621361560958951,0.06894393851439803,0.09963517320786713,0.07171914752273452,0.022603008765157324,0.07333060348041179,0.09469840002101264,0.02913391242519622,0.04979271179905222,0.040823595456651,0.075737331306525,0.07830221717912612,0.012264671599428723,0.01639361110961164,0.013538268907623559,0.0379572026430896,0.0025877208001756457,0.03189741399817537,0.01736153497271566,0.03237155710976694,0.061424977613526555,0.10336576250896945,0.038032501569637764,0.003324824221847065,0.03456768024114757,0.04641838849007845,0.02151184951556527,0.024653148365878924,0.06498680099938298,0.027455908130228364,0.057993154875161886,0.02209972446402789,0.0435237382808517,0.031128202912502748,0.06456443297390745,0.05851781758087742,0.08614980722239386,0.06311867510722723,0.011453373587704227,0.001398520239228344,0.03242850785997255,0.02214504985214349,0.025917057684474446,0.053905850102901366,0.039165055397016875,0.08073351164327969,0.030223819673544275,0.010255252721041629,0.02768495079279086,0.010939668108139409,0.011549937054518664,0.024531641261260142,0.025334189641106133
irene,rest2_vs_type2,1,MentalArithmetic,Type2,5,5,665.5573659999999,332779,335279,0.09306307607487957,0.05852276666548268,0.04772530155571719,0.16516918534468886,0.17530135738612546,0.07289654764881101,0.12460721025609983,0.06485944175382222,0.02036424904998025,0.06624948959101398,0.03005226852349049,0.04766977665139554,0.2026583394075119,0.18170053926679688,0.0697087910779128,0.08372767208819441,0.3130130703730458,0.08753666687695891,0.12184819968717328,0.10597000014750504,0.007667003088219224,0.053665152762233735,0.037835278224803974,0.1303883510338178,0.17172263702810997,0.17925112642182026,0.17013660118064386,0.05394433187885843,0.0663957001689448,0.09381211195167595,0.09752070073537995,0.12242190789263611,0.08577783644544203,0.14814856325774792,0.159481844134932,0.1354426690373485,0.08236975090704557,0.12818810985007612,0.09248962801610174,0.06347965939352194,0.06192747903911827,0.029874501440370814,0.1025150578813451,0.013043263329328023,0.024103530619794773,0.047833515127235805,0.16216047063137068,0.1753190695961425,0.1343803433029946,0.11029541729801945,0.08933473588080722,0.04172971892413073,0.1404729230659603,0.03274258620689697,0.043460569169141164,0.1965661835294091,0.24476434237136024,0.039365113750251916,0.1278047482846418,0.16365904104459836,0.1385931861080253,0.15766629953791225,0.04637010930451434,0.0791854298521753,0.013586099845670111,0.006739132721734055,0.030050473552581846,0.06353984052182339,0.0348083853618454,0.022907267582802253,0.06678585167521421,0.055700463475941514,0.018088109226682424,0.013024436112898531,0.04258334898979685,0.038571309386921646,0.0636899848001906,0.0043144015462191765,0.05077535978221379,0.06641703917851173,0.12027012749448222,0.03932933990010208,0.1055302658868111,0.009411645113660688,0.06688520966359134,0.11930396812088785,0.006028969160154645,0.011525144356808336,0.03507057103531431,0.023851823177759537,0.1768114390560528,0.06132742522347303,0.0299765389764837,0.015388408474535436,0.02639070573493097,0.10977516403903124,0.13827995943783855,0.13984382444942067,0.12504942031174507,0.033394274282778136,0.04532667998270088,0.01975446602621546,0.022608189624321384,0.01227996987830443,0.026690771372437888,0.13592345159131344,0.0036163906377478443,0.10229021207588508,0.10478254810705166,0.05114400288482423,0.037718288775337096,0.11941191242559113,0.024020278576061267,0.004316265673253437,0.03994489323438884,0.05160177549002429,0.06484126477097639,0.06761068878907914,0.05162857046476327,0.05651241270352316,0.0032035662452286474,0.03428332673342899,0.04324668163633144,0.03610465951146906,0.05340016035205786,0.016802949034302874
irene,rest2_vs_type2,1,MentalArithmetic,Type2,6,6,675.7739149999999,337887,340387,0.05325294560073801,0.09535965172793787,0.12775770397821962,0.09601606726468542,0.022154724447155,0.061539181083385824,0.09894902723366245,0.1859790652545151,0.15404477711927295,0.08493052373670712,0.07835301521690849,0.05232752051719938,0.023524787278119404,0.03394282339071198,0.11673674344507363,0.050720166548109756,0.12802488598476672,0.22246932217304377,0.0895481473749227,0.2873554635104334,0.1584216974696609,0.023050196853508606,0.05115605892997133,0.17012442702588595,0.1776787527581932,0.19046598774068996,0.10061399684561514,0.04597811174887324,0.09171242296934118,0.11798570930757876,0.1241588187480219,0.03723203705817955,0.1169914975187797,0.12158104569271057,0.20076071128772888,0.07017472469276032,0.046172730133724,0.11472948964733598,0.01700070455043544,0.08758298446936935,0.031834135763024976,0.03333444896813016,0.1337774463817885,0.10566872585598368,0.0646859129333348,0.03149469286987213,0.040166222600520614,0.08551377776383992,0.15006739818312154,0.031021989409838614,0.024560448347229,0.02608899617999299,0.009083413763038936,0.06269873196599217,0.03527148739976226,0.061165806362878564,0.12486421073864949,0.02416698713882082,0.08408549493652888,0.0002888192835415112,0.05355482389209161,0.031614746934858634,0.06066138425130887,0.0116640309951694,0.06881714404710634,0.11975875929863132,0.15517849640703443,0.06969568847754518,0.02724324618785422,0.11098988907383064,0.07691020527358057,0.10240726143541691,0.04399125669215129,0.009615835692064766,0.04791740150471721,0.03009871776048244,0.0663360714733766,0.061120991239448114,0.019487309130424634,0.07885542172346566,0.051091133555863,0.07749995563833399,0.029236434636066646,0.004224166218118399,0.006365963240887479,0.01360690349665155,0.018576766827409483,0.0055590048359833305,0.032929751990966045,0.04716351584650729,0.032432311185927896,0.042257828291379376,0.0034932287755527003,0.05075273490172397,0.0012526941888466496,0.001334356011522411,0.009570754432660153,0.023630995228933662,0.013511728144647675,0.016239280602665204,0.0023924310590868504,0.0006870011714914327,0.015484858363910567,0.018335528092348032,0.01222643005135312,0.019692725261912153,0.02334558319569547,0.02718076369032595,0.020674586631393103,0.009649144093133407,0.05049139391262392,0.03525677199146733,0.05540003086906202,0.03430957321096062,0.023413815282923134,0.03664661378436077,0.04510394306602351,0.04339249547660752,0.024046949284335935,0.03494275389849402,0.018783434292927555,0.01594529843399056,0.011695844961999675,0.020537674743766395,0.02918803472398579,0.03227712501917373
irene,rest2_vs_type2,1,MentalArithmetic,Type2,7,7,685.8601729999999,342930,345430,0.12987915049525942,0.034625119003097206,0.015611734121693841,0.027325530374172992,0.10633210973525319,0.12914068213635846,0.14474172783684353,0.02635637361914938,0.07656420068119842,0.09907897052708393,0.12016347692217383,0.1216499734492692,0.13419093068581406,0.1809619566547811,0.19168829359362463,0.05130459052024635,0.006820239638157719,0.0323303201979012,0.0365346814505311,0.01821251564133183,0.057137132932212197,0.0030914591521735675,0.07121212713968228,0.006158804729925726,0.015629103724012175,0.02258267109781908,0.03672113466425025,0.11413840379746046,0.01690451872100225,0.008653667559577688,0.015012176143331203,0.031508352850969014,0.11255915928558596,0.10150880832491194,0.18774677894557143,0.1490826686266258,0.028758947782225347,0.05850499962077209,0.04996994264900826,0.02244633206772633,0.02300710033439304,0.05688569807990405,0.05976928172564185,0.03448277081881926,0.03063861198659079,0.1269311807535567,0.12516295118425916,0.16260863617070728,0.012980724887313102,0.03141029974032705,0.10872749319800089,0.07536489416021033,0.1291436206899105,0.051451240947443216,0.10152132873318345,0.08986461218811645,0.11777305198512254,0.04433551728240798,0.05568376419004842,0.1294112049672116,0.03349246330851731,0.08173876462996092,0.10778984578682771,0.06645091676427603,0.1414216973422082,0.0891368314004711,0.028179024283248328,0.15176726430006024,0.06962421040473955,0.17914551290800557,0.15401064277792353,0.04102442497982651,0.13664258548574185,0.009038413737897662,0.03999183214479772,0.1395231541167242,0.2134841260360393,0.13193944700200747,0.10850801803291835,0.22406653775381774,0.11561835761267672,0.16647077137669647,0.043985686312361036,0.12162192330848733,0.08187602698372243,0.0319912382441634,0.035393893215499427,0.053967355350116354,0.06677156267741564,0.1088540560132025,0.06247164089374405,0.02516932201495322,0.03821698931257384,0.017122539527222647,0.037085733889341554,0.031816592976217625,0.050166988001933775,0.02995847044006442,0.08059822077444467,0.004584582130869495,0.027645255000508993,0.06374582586412822,0.00284220744666857,0.02677500307924575,0.007907123762933512,0.07836327475381927,0.026690987473877544,0.023185154853798975,0.015003893190376198,0.07132180288946609,0.11660130790663258,0.04592481687758101,0.02555059664065971,0.0042897105374274025,0.029649801592367204,0.05885614489488155,0.0048650269485995806,0.004200295295678814,0.028151576002235165,0.09577223861722094,0.008213216828773197,0.02228232581260436,0.08418551429947654,0.011728671980856451,0.04427433328399728,0.039428938920374995
