subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,7,7,740.897506,370449,372949,0.0034603760769155944,0.09848792176089365,0.028202955652941387,0.12189982028113744,0.030148408938592067,0.01288985158031519,0.062421663148140766,0.038192733462023266,0.13449784550165586,0.07911403854443869,0.02048810448083218,0.06455289743752272,0.16876561273635213,0.0798306103275943,0.06101436646129321,0.18361879468663855,0.09673052434238835,0.021211804927949055,0.06151133050347043,0.05914552645539622,0.023626662018792696,0.09587925403696673,0.04663532385439134,0.005815055557514279,0.22266170484397296,0.2002650536364485,0.009751648342073264,0.16059076272550898,0.17421883153434972,0.05979238749442104,0.050248299361763706,0.0654853235817169,0.010495052476194769,0.2336536924895202,0.23918102115148873,0.11619487346149017,0.2990392201386522,0.2921063334001299,0.0877914757960481,0.0008478962870164622,0.011264237144690884,0.024677923648306503,0.0031759249436686078,0.11181768496295445,0.1423055266961585,0.014021850532533109,0.030779060460985448,0.045065133367506054,0.04897604140309225,0.0714754222368744,0.08292121730950318,0.05203485966842093,0.0926089992079044,0.11513985129867918,0.07969640820558753,0.06967667832584014,0.1360963795488942,0.03983784525190946,0.08031590408271669,0.03393130145919634,0.08562125987326413,0.07170664996265577,0.09418300442442458,0.047017489637942764,0.026450662382199393,0.021792117605097826,0.022608623870928473,0.04373060664576441,0.003208112285102175,0.06113510227926079,0.13338867825448064,0.13648720865446384,0.01771103390518586,0.08491968697319306,0.02982602387716986,0.013859082026737373,0.039046585335929675,0.10885691980250822,0.018596451449779408,0.1055617133317745,0.031774350525083865,0.06666958364176316,0.02910192373289233,0.06805127251593719,0.08159406009775622,0.04957405326614638,0.01581370564304481,0.050880889846561785,0.10979234452259175,0.06687566147780553,0.1522329714072097,0.13015064892828251,0.086331309215533,0.006080458569158199,0.013541605389425079,0.009329016751790273,0.07169726414827388,0.12033986743595439,0.19601005941021082,0.06981790545446072,0.13655816006100246,0.14439805455503588,0.08443733485561286,0.10431184809124246,0.030908316687211897,0.006464390434606094,0.02946964543936932,0.03387354996894396,0.005878282488064133,0.051222063085107586,0.06577765332540517,0.05685162729872516,0.04456188075631346,0.011091345633780262,0.04024595076887393,0.02031258536717156,0.022927873051838264,0.02427496530783447,0.07386269478531486,0.057945268562485115,0.035489942997002304,0.025247582761951406,0.07387804997622634,0.031492182419639234,0.013750488815195463,0.0298256126943579
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,8,8,751.2363740000001,375618,378118,0.13334533727703538,0.11925447004007443,0.005830924621613366,0.006612976569632179,0.10456311261938372,0.11588261388484389,0.193754597921314,0.10908942313987312,0.13430811389179292,0.023679433217337197,0.03203681614419835,0.09989208712642045,0.04012906430381793,0.15209795562944903,0.162759620520814,0.08597267762015602,0.049206343635326756,0.10735045525565265,0.1427422205236466,0.18083322690871645,0.07042442735913444,0.022888206003766936,0.11427222058418245,0.24506464555371313,0.06349491333298184,0.04218574403729405,0.11872860078416357,0.07807317074670733,0.19632942475292273,0.0004236429235691532,0.0627293445391086,0.09628739163983456,0.03331106646499336,0.11128330505688,0.10788823696461741,0.04934574131537701,0.15746330172116163,0.08995585983448169,0.19541116560686111,0.046271640534587224,0.07893257899012122,0.18331200554884386,0.1468356844219512,0.06971867786683288,0.10478112818452799,0.02750168183740292,0.05840575380334811,0.1155334240777207,0.11892325575440596,0.0051672116535989515,0.04498046416214925,0.07492590167989292,0.007097368283304172,0.046189822011913524,0.03456159373894309,0.15062114142295688,0.04312937625150539,0.06674533005200341,0.005389677946250731,0.040031224086087086,0.035728372336026874,0.013599492111078507,0.08375066479912908,0.0010230466684959653,0.06415493999725251,0.001607074830718625,0.036034962869908684,0.07186966337071676,0.18008695383031628,0.10786875480032668,0.05826368110156775,0.044905586868062786,0.07312818791210976,0.006304318150152881,0.045861684565288885,0.036011421861322286,0.037390732010979234,0.042151403325931286,0.018305108569908198,0.010827363503040545,0.035659280611476676,0.043208142903851256,0.03659147549726265,0.053364409681799306,0.11060140365816343,0.08693484640942908,0.10506158149840626,0.028387322124509094,0.07488887394981733,0.12156266479290863,0.06503162862242212,0.09384858311177548,0.07657846310242525,0.03779672291142771,0.013272567466748049,0.06095488699303574,0.030820284848929524,0.015475146433682701,0.0515517026030614,0.1003440234004316,0.0705724517783607,0.0018062516499265826,0.006949357061449586,0.00437061072305688,0.07788935503742649,0.14850479797502555,0.10245874868786999,0.009157045968839754,0.1125493980017137,0.018615882150151492,0.008846897889816536,0.023636364163995244,0.10249171546705896,0.09601562844122076,0.05740345232800226,0.09638978040684192,0.12567078646734983,0.11437816267771546,0.08383226583071175,0.0410021054885389,0.012911077262615632,0.027268430758478117,0.013650699944091958,0.05831011922671344,0.07627899735125919,0.01898783464509921
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,9,9,761.290476,380645,383145,0.016489833925214314,0.052700134835194194,0.05191986597261012,0.1394515059127472,0.021061995150632867,0.1735479739176359,0.015577195159577697,0.033929831912913475,0.10769642048332914,0.03291527654899798,0.1345472998318214,0.06834863880557691,0.012209556811136304,0.05084272898348486,0.11350654059560392,0.12060028142894451,0.12828545873053968,0.03349099309164718,0.016141209314735505,0.04552307024481693,0.07406713120966593,0.10323073859777092,0.1919947278315715,0.18286846122062045,0.1428052544707961,0.21303724770701235,0.07910028529128647,0.06778574749818074,0.10669572777762505,0.11890834144319516,0.060019247835708035,0.0604645399706425,0.004849477478778966,0.06236931271774833,0.17069857400667765,0.16493578126281458,0.09433521257068264,0.20325328629124126,0.19612663480572512,0.11024654606782856,0.10064251173388865,0.08782681765547118,0.01722794555279562,0.12360799651846338,0.11734010769774625,0.07809977444538356,0.07405218525075581,0.0020125457089375178,0.14154673449503294,0.14239253984583938,0.025032648105878814,0.04516242558374586,0.011540381039806726,0.07885168143785584,0.20975320523524157,0.16908708343163684,0.17708443741402,0.19261885753226157,0.1977959435560415,0.1338917357702203,0.09980902754588941,0.06681258934971318,0.15511423777334876,0.04314682369747767,0.07895068125280374,0.05135010380835261,0.12823691899340253,0.08450754967508595,0.14381304191068736,0.007679045760531819,0.036062742125158774,0.1572283644378763,0.14025787483030672,0.09630680845980073,0.003899378303275387,0.12357082117694052,0.11226576616149667,0.10149685885622237,0.12317133254010615,0.09951235151094906,0.06020264719076974,0.039482247661528004,0.05210067828845615,0.0018781445018200885,0.0783232874859454,0.05337241841389248,0.05737225358814235,0.01773363199032472,0.03937066459945399,0.04738100416642419,0.08320096609339964,0.04346956799102346,0.09641837981312948,0.10747527207672339,0.07382457246425071,0.02011919483737255,0.05702394352948512,0.06982770380227246,0.027065000005968003,0.008699515857434892,0.003305257301936348,0.006560369776541984,0.02612265660387759,0.008250829305068971,0.021865775483031265,0.10827372998094004,0.0006579155567027471,0.012814471768967292,0.07883374282067432,0.07703810641530617,0.006881454419285115,0.06716023783036444,0.05423871924485732,0.02359848212630036,0.011064375643718675,0.05914017570172416,0.047005611886984204,0.01153180415858955,0.03625120587612877,0.009912479813745595,0.021856660832049388,0.01903296688538339,0.008527258433902089,0.02345813856916591,0.03597812517555286,0.011095593669818044
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,10,10,771.404209,385702,388202,0.11707400136886387,0.016723716713188595,0.020551752335340633,0.09911370845700732,0.11922156014588946,0.07340788517251452,0.1308750248482548,0.07916971799237839,0.03448206640692687,0.03350063277789402,0.011445493529058721,0.12089031512957432,0.1178431617199512,0.10363350615973332,0.032511168193764185,0.013448758894248567,0.051060279409837914,0.004865472046522672,0.04329492452388144,0.01843028649241047,0.09526629103382958,0.15191757100197031,0.06622467510013468,0.11038509336112959,0.05280922676580008,0.17493075288549367,0.014655659169688516,0.1253872327235537,0.11220725343360718,0.031180291809219992,0.027342250914723743,0.07940768004974803,0.013360578087365184,0.036951043370668825,0.14570780746316211,0.020004850308375757,0.01573043460546906,0.15084589100576296,0.06417075752656923,0.17304215125853123,0.00170313195802961,0.034468180304924594,0.13192088254091372,0.046168631289928035,0.07117081655033679,0.1253686651754228,0.14801508308729733,0.2433035775176407,0.16896050219438216,0.07426388932130154,0.020033736862486797,0.04951321114310174,0.17623484651171012,0.0758811412161177,0.15007320989017123,0.24151347147033744,0.2708046934539248,0.09245821701750126,0.1264016460073757,0.22884037996451745,0.008236427737694414,0.12318568796859827,0.09439848125390149,0.01021829649583617,0.06477554345105185,0.057000475830844416,0.0028572531489838297,0.10808504850470145,0.10094260274366534,0.0716035951476544,0.08559746034756448,0.05828646572618364,0.09468415594516477,0.10004128114018795,0.058159312480368965,0.024966587748720622,0.06888257963877807,0.03095312686792721,0.016226247571198484,0.09419676550074388,0.04794133673866884,0.043964309913544754,0.10226259984159504,0.04113547350127636,0.07752347224861421,0.04784978692626409,0.14457152157079312,0.14507753339136908,0.1389016421774843,0.05892573363842231,0.007961566217015176,0.05429597653994133,0.05043116936830734,0.008976009846849414,0.005465176141968454,0.0026867305208908023,0.010318550802308715,0.09634593458595776,0.07753736441194232,0.039486162921471744,0.07071734526269868,0.050161763139492284,0.008842883920937752,0.029023155946059684,0.062321331643661694,0.022273942639987884,0.058847329418423355,0.03225438982438681,0.034641500447190395,0.09160849975234851,0.08848906248994784,0.051195747994989896,0.03939551828839204,0.009896968311987707,0.016888114014917625,0.015631705353648273,0.06290218402262295,0.009713294455842125,0.0643532139840105,0.07874877078326319,0.017291823060472673,0.039862797224680696,0.04517699467071709,0.003983998848600562,0.006879198841330538,0.02967250908203307
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,11,11,781.5784150000001,390789,393289,0.12742949784963287,5.9976789651454966e-05,0.004500320336168133,0.03679195389452018,0.13367143736379716,0.25233346707203275,0.11978104567122892,0.13005756353504888,0.0902374510167358,0.01720871405610836,0.22733814421416784,0.006320908451188644,0.04001275568031398,0.12973116679992044,0.20619284113250547,0.04201229047461151,0.14541028977953782,0.2643302091059163,0.1111721210436088,0.2678108267795482,0.2487822635413266,0.07325488293382891,0.02160187612659802,0.013704082545377194,0.05908687122386183,0.049756548144437376,0.11224647874355602,0.04203450680636022,0.08953355147126729,0.028480906882647858,0.040633756412563324,0.10625655426221871,0.02826533096381786,0.022501622782974448,0.07452160331827415,0.10846297422992648,0.07505282889364868,0.06769353513891975,0.09286906341229334,0.028110940871531855,0.09547803883045708,0.08523605403571323,0.0369110740860623,0.06965566615274664,0.03196129554323271,0.01684868738157954,0.03292718700738819,0.08518926194955549,0.1106708989881955,0.09797886773927679,0.06613707692972107,0.04114968373205769,0.004282534270874124,0.03582541591950044,0.07138608910338813,0.10958216365632226,0.022171913582783073,0.04351301909355796,0.07951981394030516,0.007526145840655665,0.02186551673972918,0.057647130868885725,0.010721548285026423,0.06936439252076097,0.11381220547655581,0.02176391335097658,0.07716573515423959,0.09563546408044798,0.11330849170410341,0.10418388794104592,0.03075436247692482,0.004304394800311374,0.09159471439721321,0.09204109393475678,0.10319300222996612,0.08060328003206206,0.08876807660540087,0.05548906532051724,0.027685104432007904,0.00590537604345285,0.03260383677291212,0.03309381687587694,0.08795690245245036,0.07912358830361181,0.07666383201251843,0.07455498547530734,0.10198869322634341,0.1330272247582105,0.10747157124028382,0.017709987725792985,0.07543533843299645,0.10891407774790905,0.10493728327186812,0.09877124612253206,0.08871279900846386,0.039177399059155835,0.05953058751569507,0.01138332342082295,0.033869550904414396,0.0754569537908483,0.023793453815313708,0.05550566317345452,0.007379310374042928,0.03181478590550956,0.01262934386747437,0.051066289099961554,0.012582581909613283,0.0033541602921508115,0.09229993203727224,0.044097954027938216,0.07997222105051151,0.027422033758181558,0.015274974638890767,0.10826185485118041,0.021208132767163084,0.0084019873061814,0.01758690475964737,0.07399444950738243,0.006247690085671963,0.0054252345735260376,0.05266668765594907,0.012708032343145865,0.021763326280156512,0.1513295631092461,0.11385173273609225,0.0073134014628604745
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,12,12,791.5917360000001,395796,398296,0.03714266807423201,0.054653179408456085,0.08202952574285444,0.08712918036735373,0.050833003472668274,0.32539919405921525,0.08478235324598991,0.11397839826681075,0.09986568896592622,0.04430581315495267,0.3171002883019247,0.021778107682103743,0.005927414227179247,0.09766683825394057,0.3546085976047551,0.005836698673594757,0.0929291815318757,0.3383452312981571,0.12736167231567183,0.3878208210140764,0.25806354837412027,0.011800285942685913,0.052896790328174806,0.03628064446928466,0.0034436952537063464,0.010487127489513045,0.05105068137884385,0.0046251310174181695,0.07898114053382906,0.0702721242347222,0.07024771814085394,0.025283242193317644,0.02685624278595559,0.0466501150409602,0.044665664706605435,0.0024238727997079822,0.08580267273017658,0.06825379949914445,0.07429110395995253,0.001653692054202523,0.08323146670538292,0.07869022323345982,0.05847400714522864,0.031372862195068615,0.0029924029913368315,0.044448506876416674,0.02026727991843488,0.10294236047646455,0.06681144580202404,0.04586691352824978,0.0012214809613389549,0.038387047177935806,0.08360776949168812,0.09660719536608361,0.00699983930119538,0.011216167062507271,0.17997250680142401,0.035255157869028095,0.033967593099352336,0.09242139358542006,0.042328586086280415,0.030931380289871323,0.07239285830889966,0.009230399736368546,0.004622184682546834,0.03398063651635853,0.04804741739292572,0.021491951859164447,0.08977852359755231,0.065393856357559,0.019856209230407592,0.0745614983366108,0.016748347652965317,0.008700048238342611,0.065410861315117,0.08603306585721958,0.013626236583494836,0.0114829302101561,0.08435260447188893,0.0034876787810891132,0.012177521335243933,0.10382327375202181,0.0866063322963245,0.010308225052056965,0.10827091357844018,0.003905552935106613,0.04723022393269698,0.04582445052666169,0.08996198161172345,0.034036934741059045,0.08730931625560386,0.05173392398899871,0.10735699290311032,0.04142871896251294,0.055263549340749014,0.0033330419951374327,0.06788716037527819,0.03653823367893848,0.05479168466613513,0.03067269809571046,0.013166572089952318,0.03249805013365936,0.038917140711289926,0.08285736018176153,0.014253988866720278,0.042475856512828196,0.09937589284673728,0.09148491428865341,0.06337206320959705,0.09606779304076922,0.16200109126861048,0.05225375821527704,0.02112112251763023,0.030631677278998123,0.05713138805000407,0.0708090128673251,0.016677334975617908,0.017202900630239812,0.02789409094814256,0.10019912273746495,0.022981191202947174,0.04817368740218731,0.09844688645212087,0.09810857613249487,0.10605835201826361,0.022834760534068854
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,13,13,801.8739810000001,400937,403437,0.28403028863462954,0.22314891558214622,0.07110623034062667,0.04928263305872837,0.06885971712237525,0.11063420506072742,0.017170502169726945,0.215271206782331,0.2697147395490406,0.2524898127403564,0.1170655361877477,0.15555263065167846,0.19340155748094198,0.13855010061892137,0.10565113768671158,0.1098890844234767,0.1454132475650202,0.20254347729069339,0.033902694762434495,0.1765061325014804,0.15142657403422033,0.035253149128142716,0.008275230232915726,0.0647769370793074,7.272492279429912e-05,0.011112460190577907,0.08097531711442549,0.14584627684545445,0.0055349690988393836,0.04843878331758896,0.026164600245553022,0.08281991709354788,0.029535316789830575,0.08928042455714802,0.12453579022476242,0.0914901699325214,0.014459680333814577,0.0001991101846705931,0.053879904317153324,0.016315381118354608,0.010000262030236911,0.003564626362602525,0.08093745758265404,0.07514345026266976,0.051719754359077025,0.09193269004522302,0.08730199732854525,0.1063421156361615,0.09850866013870868,0.1266498026796624,0.031791882893261715,0.003085365813116704,0.005778684037105416,0.008317565019935597,0.10045290663499096,0.09195161763275758,0.058549872433658175,0.12991532302529687,0.12196296434143651,0.087334493662993,0.009875437377837568,0.037921108521538925,0.044636209099522525,0.04978390617035816,0.052521155697058376,0.12286161290076403,0.02266012774759382,0.03454895718733683,0.08557133562046676,0.06864529514326291,0.08529467571000941,0.0400981292935646,0.024194201622909705,0.07062592911075963,0.02424748061687308,0.10943754992499795,0.035023787593958196,0.09465886814382948,0.06494737388566517,0.0908815759537785,0.04184266759223467,0.06549407026493198,0.05799415887981403,0.011747527146746336,0.007607879617032762,0.058454350539968565,0.08898817724029803,0.1437938194949456,0.13369551191983484,0.04471500635156238,0.04818761200926222,0.023093352586808634,0.05764380766929276,0.04763328438555164,0.031421236576139266,0.04263228368701289,0.043517636010837406,0.043451320218002756,0.02050788327768666,0.09575078572927466,0.10169599673481736,0.06971088292809961,0.005163547159272872,0.031736188977543565,0.04794931477399038,0.02328138390979147,0.045328465263001605,0.0021985099303328923,0.09555937183086076,0.05440064338692942,0.0200789756235934,0.03562694817110471,0.01417876414922817,0.059359013165936496,0.13299675022673593,0.027014095530833664,0.0567219730886371,0.04253818346315807,0.06821508697453904,0.008633845591252583,0.08189837010702108,0.08873027479152609,0.004468710185632922,0.01726629223336633,0.042627080697536276,0.03995781981403542
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,14,14,812.019084,406010,408510,0.0015648381975194527,0.014093360963020633,0.14698673601714757,0.06726144463324953,0.10955766854540125,0.04744542402064925,0.017468909468566517,0.10164570938829065,0.02965452113938436,0.0728803268201601,0.014934291087685984,0.1602605522585667,0.10520670683930103,0.14672841037931653,0.08420091848319748,0.02011152888752196,0.022802011385182442,0.04351935426511598,0.017063273412225455,0.025173850243062054,0.01133787098589423,0.10243869926748608,0.1749582539807835,0.11596238641120031,0.09767983808403169,0.10999069295002364,0.22393554554495032,0.1599522582285336,0.04678899645187886,0.123272359788304,0.09832648749224175,0.08109216522514198,0.08118126837726,0.18906055231899377,0.18901078734121185,0.17469469532676699,0.10962753770843216,0.08702805161912243,0.13269477181523037,0.025100657289052152,0.005737379482763518,0.013307942444622058,0.04531250254089878,0.1067603136168375,0.057953526556129356,0.02207636648275081,0.052889381586805395,0.1605264358110565,0.14464154360671297,0.16650227195779113,0.16634838829569562,0.10290080269643916,0.11126217700552696,0.051883664354825214,0.012240685588199613,0.164179090332346,0.23717236558224447,0.03513531849410843,0.152742950389041,0.20074539511013045,0.10553862592606966,0.19169876569543498,0.20315260454130832,0.04214624801993296,0.07534889872629595,0.023662619249288884,0.09402872502662288,0.08713934135441845,0.024525053650610678,0.09669142722861794,0.003658563482316788,0.08616297919995011,0.03951066996152738,0.03530052646918075,0.02350277496629086,0.1098399931949744,0.14268321887653523,0.17826102556754256,0.026763106159911957,0.0198516644990241,0.06891671323653395,0.09641525807149978,0.09541785017979215,0.08155587563383689,0.04576241598310478,0.12346267237265696,0.0779662568212739,0.17808513509746338,0.06136073582761699,0.05659019976345515,0.1827798567416693,0.14466246619916706,0.18103595189672417,0.09498230638142771,0.06976080853659983,0.05980451772793055,0.04762954300061824,0.12062533233031812,0.1076015508087046,0.04672131995361281,0.04984190683065676,0.05670179949103288,0.05048111619327474,0.05130831451316198,0.006892847591219294,0.04925962955779712,0.07402083887577887,0.13104659094400906,0.08539565478337459,0.06160256788477698,0.04207505958501709,0.01824915543888389,0.04505312835611848,0.04690535944880901,0.04697320156042955,0.0031722066993242776,0.03884944200230897,0.05170164743607137,0.005851899899630786,0.03712802810341804,0.022918886249405614,0.049977613889818036,0.040591546022211704,0.02062236238724357,0.018571582239723508,0.05671956006661919
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,15,15,824.1921830000001,412096,414596,0.009599481658788694,0.03839987271841626,0.018327253073922176,0.005249702194509911,0.09988906560377268,0.19946113677077149,0.016407160991874344,0.028342252493428307,0.001545562083771671,0.08847112663315262,0.20548997254780885,0.05014452380944371,0.04641662550510753,0.047413933988474016,0.14175328546791935,0.019048264122537736,0.11706955346905919,0.21900997938023595,0.09414996585048084,0.1760348855229827,0.1328723819263605,0.03999342126403441,0.11165184386163692,0.14688599458230803,0.02519663546883577,0.22595478346434045,0.04186978651661987,0.0619424923528522,0.03447253097581889,0.047030295647420166,0.1481701122093504,0.12807815702943118,0.013498207334442612,0.14345120874755904,0.05253919262383322,0.0356137026244003,0.09887911133000672,0.08921897770144777,0.009854050457785925,0.09531882922841925,0.097921198379322,0.05692540464880238,0.0008493450640542051,0.05424691155097498,0.11315663525882974,0.08621441509100955,0.0818329772636723,0.11719433099467325,0.040904503476485415,0.08240039003520758,0.08214668863035034,0.1239188611549259,0.1060179296411,0.15289932218479593,0.14666459490119738,0.14789289855785684,0.18727187914478838,0.001347660406400371,0.01913138219258716,0.049246304519687055,0.028413948220976218,0.029548996880710946,0.0044665897392559715,0.130009346047669,0.056554403142153695,0.019513025155536753,0.08291606356974018,0.004677005337372435,0.06556658343368588,0.10647686881496884,0.05755208310084886,0.09506362310763582,0.15719264768523217,0.09590885893193238,0.010480832480436186,0.09087074378833539,0.024828559007740343,0.10411042785470163,0.024612278075352833,0.08767075375599548,0.128258603770989,0.056117803415949755,0.12027684251030069,0.06176388053912895,0.07986908593597299,0.06156514053983322,0.029630828717144734,0.05570563786474129,0.13078665347905302,0.1409930526110155,0.06305830832292064,0.020550343373286258,0.012640004299718607,0.12670497181776805,0.14428642916985343,0.025428425190586013,0.030750825040751203,0.16921056179570126,0.15054770248641958,0.04691337479319036,0.1724985233718217,0.1937032784955631,0.07581201656585389,0.15470879182590602,0.0003993703653826316,0.015977813137059253,0.033724510373781394,0.051403376931686603,0.11397894251348635,0.03288475241110333,0.1355866193431188,0.008280350856781886,0.025502611350854822,0.03325849620886817,0.020730130796381693,0.012051501107590205,0.028134806695558564,0.09141599070574158,0.013329810860009951,0.059629147414693745,0.03031972919853063,0.10331731366764282,0.014261430109442114,0.12182352028871718,0.06135609480144838,0.042616591397864396
pftest,rest2_vs_type2,1,MentalArithmetic,Type2,16,16,834.419267,417210,419710,0.16070997992269356,0.04832786945191881,0.1075657309332101,0.14337009370201514,0.13457544723296289,0.25523525664426244,0.22529719933425374,0.04906185610796697,0.1726251623233378,0.16963672658040319,0.11112751461381705,0.15141289182406,0.02302355179998356,0.14015908576762265,0.1998968691932084,0.006893277251442964,0.028466855114853515,0.06539287479735044,0.060329794346539956,0.07384700369455456,0.1004528279682453,0.07366849318113587,0.00706111869969393,0.043084055199289074,0.0003906209790491829,0.0732183655363362,0.037451519921636055,0.09183409191070226,0.12633306031553837,0.018765676552539357,0.06064547355549355,0.071684545155623,0.025056452650196487,0.0033413069883459915,0.09701787543142124,0.11087316780835188,0.0771674010874471,0.04564844660433279,0.047140567091929375,0.019468774944026504,0.005757278920674563,0.09167167009993857,0.021393992138667457,0.08857627315930534,0.08279898115043342,0.05259042784865474,0.028020442742108975,0.08684020165570723,0.07029221596032079,0.07734923722034642,0.03897120609389999,0.023275024415998134,0.12283521844496073,0.10762455403767925,0.14730168917180653,0.16939689646412398,0.09557065460574404,0.08496897067155929,0.116999656525616,0.10358525878873616,0.02102472917141337,0.009814118795314398,0.06628525557189387,0.046412206603782744,0.15320771976150965,0.050523507656630336,0.06932309823338335,0.0074049974301770875,0.00041965220120303005,0.11744503021551625,0.00011685366646956937,0.015176743550684439,0.0021526309915144183,0.021524103627703937,0.15092221013815002,0.08231548254901827,0.07220355759134756,0.11551629050360478,0.0368903425365133,0.020117023212447856,0.03989049273565945,0.03623048408541617,0.04914740355324633,0.0030885691722013237,0.04174661510654661,0.08912436754660082,0.05187301175407514,0.021105211862176062,0.055305494973333674,0.15302553119312792,0.030897707220415398,0.0033048051498461065,0.005960530555742821,0.04542888178422014,0.15303646162936105,0.08695810512228705,0.026496809901293137,0.023802474562298812,0.011712029246757402,0.010784496984319296,0.015221207033436393,0.08049600485155964,0.04066791037893638,0.07008088266031014,0.07290464187344635,0.06298661177235913,0.13759096701975332,0.006884802343953669,0.04409160865843397,0.10084554466777791,0.07914951329946729,0.012496590408931398,0.07303728495614632,0.01805579757908107,0.059007811735283286,0.05971296126932131,0.09284873318319324,0.09375361994534463,0.09815704011132939,0.11504716772203247,0.059366220977049335,0.13221549268534896,0.08283932833459348,0.009306058420949571,0.007319463608539553,0.024333286344445433
