subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
yen,rest2_vs_type2,0,Rest,Rest2,28,0,654.560311,327280,329780,0.03959914719826661,0.011081405969481132,0.017556822478131624,0.032447875177681273,0.04190591359614577,0.04026253420123028,0.03927489484003574,0.03757050111513406,0.040897905820409766,0.08601391475911575,0.0023928632414241522,0.03330071924590297,0.01383731339361167,0.016836999437699958,0.03418678638104887,0.006879279925884072,0.02672996710207965,0.01133591901921548,0.014043162393520891,0.01865485040198771,0.0382302174851277,0.006167014727857796,0.07684497607191786,0.06496828666393183,0.04649334955757269,0.00508908669228552,0.0401558480581606,0.07579692280952349,0.04068844182878416,0.03793926640683342,0.00031303024201319546,0.057803203961043124,0.029881347354315586,0.011664232043398785,0.03196240151233602,0.14740613445910591,0.03033235737033099,0.03247910750272334,0.06611547786323956,0.009702422693974262,0.061812991440600325,0.10341324608520101,0.11455173504122454,0.04677266872132285,0.04541387763603626,0.06485557408177363,0.16811405693982512,0.17454450948476852,0.11877004421997484,0.131251858756122,0.10860420607905676,0.014311310363381888,0.029082964639692843,0.010311869765269816,0.004371903136918762,0.18404095909480672,0.18478230373349386,0.007732460563236924,0.2034372066603401,0.17897752867746605,0.2155336362332297,0.196333515277529,0.028922587623584423,0.015374809498367314,0.07737974558278043,0.07705327339785031,0.03974553066223347,0.037322472898172206,0.07147535871028987,0.007614381950379243,0.059859073879135034,0.04545683266079457,0.10257013147213034,0.1339916255663278,0.05469549307861294,0.05385267609434377,0.007816421345231868,0.010394230398161551,0.043798794836790944,0.04536775640966315,0.020740983734156986,0.0056520298179726074,0.0010305467264412698,0.04221301974342579,0.07515070697349961,0.11355211565155758,0.13774540047082473,0.13047570579255086,0.1646875515192532,0.06258578103807709,0.006658995683675687,0.01614289915184239,0.06680427837294735,0.08493275657732267,0.004083461803262481,0.00421641961769472,0.02463291330324173,0.050557204296375495,0.1757351852945561,0.005882826903296896,0.07848907854432295,0.11349176883403417,0.09038520181498928,0.042112818205758816,0.0010218264815081454,0.04951419934749237,0.10370855547503288,0.05114135009869132,0.04687535275062855,0.03656963593226779,0.029470034398190452,0.13357168146437817,0.17088194320230002,0.15359921812775812,0.02446468459052288,0.028096329873379372,0.023811894992617755,0.015702616131807724,0.061522390624749325,0.04662196654020792,0.039989086650396716,0.026552393770249264,0.08163847583896948,0.03924234673583811,0.06640458406204426,0.03506115230628116
yen,rest2_vs_type2,0,Rest,Rest2,29,0,659.5645089999999,329782,332282,0.0055133224712632205,0.013648817364271532,0.04804428561166017,0.070595283561223,0.01566889252396261,0.05744350867432774,0.04074475925174215,0.006965507787340505,0.01189412768219816,0.08057831105138913,0.05258005547148513,0.09004962766472664,0.08679738915489917,0.030771772693342747,0.04706994658448971,0.02095881414836489,0.032487827841782474,0.017636214627681914,0.061894895632502625,0.0007420509306699558,0.08248266684985867,0.004281274889667299,0.10941502454596039,0.04540373666623271,0.16233549095299163,0.11534207473996977,0.0857958297442229,0.07957381191707115,0.0486559747907456,0.12108812143857645,0.15498092329441435,0.14074797498856362,0.11837255463684843,0.2505161988613092,0.130741405904538,0.10348190026020107,0.1275148925597329,0.044816453734780895,0.041170180865314536,0.010628369201670587,0.09209035127278532,0.0668151427093955,0.062448388096727064,0.011225927771937882,0.010057146115221863,0.06958895644617429,0.025907342286345343,0.05648910896582559,0.10327511391571459,0.1091488517794306,0.1925135175470138,0.13407406899388366,0.00011603730033224338,0.03735058612744454,0.018244624293641414,0.0037037879244898025,0.10731319449485416,0.07568327000422363,0.03302236127767422,0.03659977085882966,0.01609370793291907,0.02256360209618946,0.004257413679067491,0.004112717658064446,0.0370614713892751,0.0420226716861433,0.04952195426953346,0.07604498739680499,0.012641741134244948,0.012996556754406209,0.03942767709990401,0.06890320461705038,0.1205483842822202,0.1506589639602378,0.028865991568809684,0.05735444212013524,0.141220024707259,0.10735156539765538,0.05553982310147859,0.18772745025944543,0.14193825216832792,0.1311709350952319,0.14587309027946432,0.12005748860471775,0.034909842817057106,0.11566163269912898,0.08357008789733368,0.01350385844036753,0.042477343502225665,0.09108683372930833,0.057875265136513206,0.04787263862270085,0.02387104626909145,0.07023622466939511,0.0013065622031902366,0.019434738189235898,0.032129083615547234,0.07370824414130529,0.0727929982142862,0.022213931902919263,0.005714379723192292,0.05916426825226744,0.0006807121352319996,0.00482942827731711,0.0026410190685601776,0.010640549999237482,0.04892917148013804,0.06006301879713678,0.04420500642316425,0.09740368902162805,0.014650152983609815,0.014402054814618766,0.061208326523596784,0.06411477201964602,0.062384348992257255,0.05456396629111038,0.05768820739704238,0.028872960937675902,0.038443669243495446,0.06427289549506868,0.009745985046734275,0.0009914008825631327,0.03968256314841338,0.016179565904919847,0.03162906839766218,0.020805388129112947
yen,rest2_vs_type2,0,Rest,Rest2,30,0,664.5829669999999,332291,334791,0.003122712560339678,0.05059498969669557,0.10935751973718794,0.12796195528521848,0.06663407347368731,0.00020443919983173658,0.04708374911272792,0.09978419207822013,0.11513264586117442,0.060990496694156314,0.000238565841737222,0.07650690712713297,0.09995841795110491,0.026923520256243137,0.03689536915051537,0.032515726930535734,0.06408268248953926,0.0981000266260543,0.09316920305359899,0.12300140380819803,0.09219326255913987,0.02792957158472561,0.03635856098999109,0.0181922488562772,0.030442265524433867,0.062033358243435345,0.08363850372322351,0.05686853897834277,0.04000849583351596,0.050840287076715736,0.0502868933854283,0.08169699939827556,0.00048691041740485163,0.0017971814002566873,0.06935970695685058,0.08475546362891546,0.027454009484167995,0.06453137601185846,0.02170226798806054,0.052960143842633124,0.03237164809688926,0.10007783685698603,0.009348425990552932,0.015254473163020697,0.035622217456952356,0.01758654947112208,0.0550361819873823,0.09279294061855087,0.011049593790359644,0.04541868146225463,0.029792310109889458,0.051487530542434365,0.1148337206607521,0.026216702644690646,0.028236166647627056,0.06586007372777725,0.03390373477585183,0.0014002825806703186,0.023378033752124504,0.03486146476335303,0.01588909128521991,0.059481804771113506,0.04754853318435791,0.03743995299921301,0.06478877205124212,0.11631349808313685,0.10614757628234943,0.13293200496036792,0.042591417938812146,0.0570969336717219,0.036333776753334796,0.08977184849759123,0.08340529150642068,0.017257677985456583,0.03587399472726156,0.012036859226734007,0.1370249432865435,0.03992867981196477,0.007704247993487832,0.08804191491944201,0.04313026713791004,0.08345282941148728,0.002451958463964127,0.09713137542155388,0.06777217170294525,0.0310295595603925,0.034012698387295946,0.025497984501324594,0.02179004445240533,0.00798129717032528,0.03763377224652484,0.008627526969935411,0.04841154757089829,0.08549572919685233,0.006111847269224021,0.008767211923599314,0.039467720557205155,0.05198639846281292,0.03854116502652909,0.06657634565455285,0.05578506544810419,0.02840865940585232,0.011109302217519209,0.024426399890933745,0.014008544504416813,0.0383529752269945,0.059503957279272345,0.04980970376904671,0.06471304282071161,0.05444202012102758,0.11091910830385834,0.004057136726384169,0.049531118444274665,0.023187395719917816,0.08321153289404734,0.07695592892027049,0.00022373239152481404,0.03379494182900975,0.034797023477668554,0.03733988158480202,0.04496665949811827,0.005064495712800997,0.055470957349647944,0.03971648768555091,0.08776425263700166,0.09052821353888911
yen,rest2_vs_type2,1,MentalArithmetic,Type2,1,1,669.614086,334807,337307,0.07317783986991326,0.1235873933976163,0.0842345348687111,0.036668344062376165,0.042425716417626595,0.15113420826342944,0.1588740731368781,0.12197897909480344,0.07840739022108417,0.08477639765005357,0.07895723284717819,0.047230038010293136,0.09943624111349735,0.08808917532079467,0.23445293893619562,0.05323129431366333,0.0421029507689941,0.19751641710398218,0.01024531760851086,0.1494542653672596,0.16165065399095185,0.10115739232443899,0.024155262278582484,0.010936161194372445,0.04665449784181375,0.05636255629842229,0.07561183980219817,0.08058721820184551,0.0905191329648633,0.13763280591253566,0.012851645669516703,0.026323404428699803,0.008009282386631901,0.033485001477714764,0.01023570508296929,0.04769787248355706,0.06592276020493322,0.05567591786566273,0.04197702746233858,0.11245432002480557,0.09116913321060226,0.05477000905272056,0.016490638975475695,0.031013050090632,0.07743237254773033,0.14610196394653005,0.014970330749496021,0.02658798192672976,0.05698727854006006,0.06387462274497432,0.09357406246902074,0.06502736362618426,0.03449681316416366,0.0063196027943830104,0.05658711253422091,0.06419944052478835,0.07875760234768314,0.05273070220016231,0.04812337823941039,0.06558088141732135,0.04568222840351804,0.11470424310463376,0.03643739975037597,0.12803719202090916,0.04071136948187932,0.12268773049884246,0.0821875237488926,0.14357301683781723,0.11593159395725207,0.15403214297745996,0.009606690201752867,0.050322839164776145,0.027599595023478352,0.07584870205329053,0.08596825632293112,0.09501311226712522,0.14751054286063414,0.13523621212394624,0.03591174537339645,0.0019722693068361936,0.04367404501725255,0.0508038869196869,0.07832207424610338,0.14012892988094663,0.025100247017256154,0.02879009905345484,0.08018500979175011,0.08810028462893447,0.013765198116142636,0.009138324460661122,0.0024871684493902465,0.037384845840212635,0.005023991793215754,0.0005493445714015025,0.09199062271836801,0.030064106149080342,0.0260951685142348,0.037509856036109256,0.0344390177683181,0.04140401773781159,0.07647257285320484,0.10748122519396908,0.07126126807055573,0.12966415974540466,0.1724209870267113,0.06251911978698067,0.055909408029774545,0.037978220776125324,0.04470392499506505,0.017175866649044823,0.033211711182741695,0.01810388644588979,0.01214726970698715,0.008012427530279172,0.06862790456887655,0.04552982366545157,0.009109836953755529,0.011114647612896811,0.07592009352397133,0.031442212394819445,0.010352923374647249,0.10368426854459516,0.15975983591653203,0.11689180323672495,0.15937010217602746,0.204430960177223
yen,rest2_vs_type2,1,MentalArithmetic,Type2,2,2,679.9452829999999,339973,342473,0.024458016592660618,0.006623094121382968,0.04853902801905256,0.06115029098149502,0.15462585978137058,0.046152635254919736,0.035885790875629944,0.06662108304067345,0.03421186399237977,0.1488294676275277,0.0035934777716139024,0.048433451073785126,0.06914356148085628,0.15351631449872669,0.05931487986685281,0.12295267313199507,0.0887483014430826,0.10130804012482338,0.22379310200752076,0.04906502751952505,0.139886853314309,0.05590767701938696,0.09399452336873891,0.029455467234708693,0.02492681511090048,0.09844430643733926,0.0847659040208589,0.099896877399959,0.023771415476327447,0.007822083081878066,0.09656837773161604,0.04256153232155853,0.04646592750668393,0.04750277707238417,0.1331933518247889,0.07339279039609414,0.015832779232983388,0.08115123349075976,0.04313470976531568,0.10327872537777832,0.07128788263104639,0.032884941834553226,0.027620745014403755,0.007769094806155238,0.090781593445843,0.05587232632443129,0.0365982219730977,0.047712592642785115,0.06073745775921891,0.11202613666956618,0.06091265409913192,0.0323558214662198,0.012402179911475701,0.10193567229494566,0.0549846250371764,0.03986639559982318,0.06071393522258536,0.008347398650136456,0.027673213895002914,0.0971637023341009,0.012400862077445418,0.026874799944490567,0.013368056187631329,0.06727948547292147,0.0338041069063829,0.05989336930374008,0.06000058411031988,0.0711741116225383,0.06957483090746573,0.06095184117662332,0.06489443725877321,0.011691215235003154,0.11113682310984782,0.15411213623817732,0.08125262786987986,0.02736534648338197,0.14844809498126874,0.1540170653239924,0.01123874509845762,0.014325619529250376,0.15605599231385095,0.050900338952364586,0.1405183569135816,0.040725816590233846,0.13958651232557856,0.0674462258092483,0.15712278881567568,0.18805676338881866,0.15552904733463083,0.07254856179659569,0.045396770521850115,0.05374717054898854,0.0019283388704709908,0.041030937472320686,0.010207397266313407,0.000938447980679473,0.042921688461233294,0.026670277141942565,0.0019278820039403883,0.061302877140233615,0.05050181653834276,0.027756142128547687,0.016289068753774137,0.12792194149239391,0.09429896002528868,0.00808415382753154,0.0266692919196413,0.015179596023079405,0.05675804731593965,0.03707218252240826,0.023082451149178947,0.0052425239200430155,0.00916221548243048,0.012676659653206452,0.011343762563796381,0.06400653650380381,0.015006111860658231,0.0046551522476122875,0.010033769168671177,0.007556283304158561,0.006784339773639357,0.009789548726782544,0.026209808847527535,0.02566817803981762,0.02118912423678616,0.013798461383736334
yen,rest2_vs_type2,1,MentalArithmetic,Type2,3,3,689.975842,344988,347488,0.011270868769134282,0.015294937306027373,0.030251972388969463,0.03812494820259878,0.01768017903589047,0.10717064690174921,0.039826766028466125,8.635631305571679e-05,0.12252931180689161,0.06169860708775327,0.0927591186828518,0.03290223023963973,0.07574114381726302,0.0351056031698829,0.026096410581342707,0.04546453430660813,0.022658602005945886,0.10583649067043216,0.07848236121995712,0.22115737421679288,0.1548182521413656,0.018253875080719368,0.07997104717414744,0.04224073578525091,0.1010520059250385,0.022381483192521565,0.1016858065729416,0.0659083856247559,0.011902124457608687,0.07048645803281098,0.012864181420546397,0.08593229614615178,0.004979292782663626,0.05713344638170575,0.018379147909209092,0.09927862350367478,0.058418819335009246,0.016411157498978896,0.04587706398324173,0.09224795302782492,0.08980616372714376,0.015152243034819936,0.08603609403367606,0.12596684865441382,0.06329961015683645,0.04796412339098518,0.015488738679248628,0.09815085063851567,0.11225093633426014,0.09675885123045304,0.1221929253570756,0.13710709567562235,0.027763645556588917,0.006853781629290467,0.12110832754460678,0.1027128907841038,0.106348300061678,0.08341997054538834,0.06583823986448668,0.16871379532383293,0.07444388347420158,0.21746189104297747,0.20187502475687952,0.006292350617073385,0.07928256745154268,0.0071482097032723345,0.013524544681080199,0.014751531519912497,0.11321719523292202,0.07032322243548048,0.002216509852090599,0.027198239697314115,0.012330142812035672,0.1521330653918445,0.01877106305354678,0.06304557003546377,0.008122275604897195,0.05896029522218651,0.02268862155520694,0.06301843159905571,0.04222096987941915,0.1040999184403927,0.09928148108642838,0.11568403567842853,0.014389578201039399,0.10728978149330268,0.08981129220265817,0.09144803995465853,0.09922624274367893,0.06727878671432161,0.04581947368144122,0.04337350886692682,0.020794997507543544,0.018541133123933684,0.05592249192081556,0.020245519871973785,0.009978849914385126,0.0449028161360721,0.03262518879419092,0.027376981232922426,0.060650906651875454,0.07510502971899187,0.05945448332703501,0.05751923862674177,0.02926907604829086,0.0005424349538855637,0.10008615266401676,0.0202373245940295,0.025973900620146255,0.04249875670660284,0.08362336961513789,0.08944136739596714,0.04695824929264217,0.03607313762116459,0.03815740102537906,0.004027008164846867,0.07694457637157774,0.08375150601448318,0.12489446692396705,0.034953103138185004,0.01276420009839932,7.979431351638483e-05,0.0122360375469168,0.017878664939760522,0.011075572164015507,0.001605814813109214
yen,rest2_vs_type2,1,MentalArithmetic,Type2,4,4,699.841302,349921,352421,0.04705671125794397,0.13922799723267176,0.18270938034070955,0.19366284462857639,0.17777849103044155,0.08400575810856917,0.17062378663558836,0.23488888452332832,0.24830129976622667,0.20081480093898318,0.035399811919684165,0.05237951679088434,0.08016152160493227,0.07146731651814892,0.18007676457150437,0.019114172080981262,0.004763104419099108,0.2539739281635528,0.025093656664296717,0.2709384941418521,0.22381641289214071,0.040450555185530514,0.09566465687851164,0.07037301388190345,0.018229132447992447,0.020711804480006587,0.023737169978374325,0.15075156497188136,0.1189040375813047,0.0360975746583988,0.07647952368277242,0.01967997559922851,0.0019700868463638417,0.0736875515629197,0.07000530908507563,0.14168837917142416,0.08777861566718298,0.06915920135582276,0.10281308885866472,0.01576418994424775,0.025516530812887038,0.06320932603864554,0.06222446829200677,0.08196118369479453,0.015757312316430273,0.002716837253962075,0.043855630793806596,0.03331732680412444,0.11937226983407187,0.08803567897071664,0.07300257288189531,0.02716348577535105,0.018794376563535314,0.02308495557954733,0.058184337368433495,0.04645218376542613,0.08691472631788766,0.046464320550874114,0.03965789383848877,0.06602702237967813,0.022239675686564455,0.040244206462684194,0.012840639484449504,0.0009125905087658737,0.09767765948839864,0.05389011984803017,0.015842087321984034,0.0037808207981219312,0.01238175414441215,0.055934187498578404,0.009455893358929518,0.07002236606391578,0.024081884037079344,0.001761434760033967,0.059248098683088134,0.09491445319754944,0.03868415060944613,0.026090157675748852,0.057284981077042836,0.0259181294120614,0.04862083692714375,0.0372017691913113,0.07680616889310779,0.08008128579173782,0.006509255359069087,0.10049670787799975,0.03444889031747787,0.0263750338301166,0.010955861933343,0.0067512392757520905,0.11742969777337697,0.044185745645404825,0.01992448767493375,0.010038397409203,0.04920792913737723,0.01554110741943104,0.07902512565286227,0.13963816432808449,0.07755892775655691,0.022543186437693256,0.04056920581036531,0.08800899352674416,0.011523246557498886,0.03750591184995647,0.02860141352221691,0.04209971509547341,0.047582705681427376,0.11158280103849481,0.08907068434305647,0.10585165132192315,0.019215109124092782,0.009969345066937812,0.025493235462097807,0.014965354674953676,0.07236249709616388,0.06596471244403719,0.007885278551084016,0.03202668772111145,0.10305860080705502,0.05033825062162899,0.01043437164716903,0.05315830158300482,0.037691072317381544,0.05157729143786878,0.05016128737992927,0.1248737109099056
yen,rest2_vs_type2,1,MentalArithmetic,Type2,5,5,710.942112,355471,357971,0.06460465827141437,0.003725373432730655,0.04748990230133699,0.0675061518056516,0.10525669877883688,0.07670690962068509,0.02276291414150062,0.044202221869365406,0.017141271184347433,0.058887507402855255,0.06377465503548815,0.011979895824975334,0.03095810652450041,0.10781172825235154,0.05826611787072625,0.03219567393850531,0.06530514672405471,0.08092653108027548,0.0491283929678963,0.055571309695708615,0.048497688645855346,0.025976642333184453,0.04824041164595755,0.007943437038513114,0.028895257210500222,0.09382693653629401,0.14933529258891443,0.0038088547736621994,0.00581421986366189,0.005946742036874452,0.03479249176664581,0.1162247000796193,0.014594712461838608,0.01897933566401573,0.07179882698114752,0.0970484882555935,0.024972459941190423,0.0029873839789970763,0.046173906060903346,0.0025742792550277247,0.01739999208017101,0.025673946745546187,0.0199135482428765,0.06996241759107331,0.06530627366538033,0.16191175230618957,0.06792034039364363,0.038818818074837357,0.11587868285401251,0.027137033535347143,0.14536871062452247,0.045515809302108065,0.03280981579606476,0.10010337356616908,0.14610276434517017,0.11141841460214615,0.059568106261127025,0.07803172244322597,0.059079086612963926,0.04462590917693549,0.05479593902408364,0.14664549678867733,0.02899256549546916,0.007842814938526147,0.004629430551596841,0.015145047536223439,0.05005958130630444,0.08015125249791787,0.086397726977867,0.16202434743729904,0.04844867622146156,0.005975440286536086,0.021999136700581023,0.08065439588271217,0.12611248214671017,0.009745087512657314,0.05042588659471496,0.08388394098433552,0.03252801516908315,0.03754376348796802,0.040062246068361444,0.0695019423946502,0.13170350515216944,0.21866036550145582,0.07392038633767786,0.09089145038865422,0.07212610714031835,0.12804027825807968,0.1472206570591855,0.009300817552340402,0.008137347222144218,0.05796654997976218,0.07983751781637606,0.017846777477977093,0.02509502984389745,0.03803855087633938,0.05886594013353793,0.013271714623021678,0.07704121278555877,0.029728935069028167,0.011221219479410138,0.10541984472814073,0.054963556348783374,0.08997092942489915,0.0026270123164908628,0.059801493295485425,0.039743293920574796,0.006994994756132244,0.06350983321996613,0.052686033848384196,0.03393805495004391,0.04240065295748805,0.03465621154655144,0.01978680184496143,0.09282533341597926,0.08287625735468925,0.010313876763894256,0.053909355153688616,0.09268061603431885,0.004316053626403042,0.03213951150354552,0.07305393684371154,0.04338603035810234,0.06492073461349145,0.10824921733529903,0.07122103439828173
yen,rest2_vs_type2,1,MentalArithmetic,Type2,6,6,721.104147,360552,363052,0.01409673608959343,0.02023503786516215,0.0681810029728822,0.07406053614514164,0.06342108791113416,0.016958016647504813,0.03246021530895377,0.08180646151858509,0.08845625530275944,0.08496648877982556,0.02983961099971058,0.053945263940635806,0.05243678450783559,0.04558841073826803,0.004526839067629773,0.005970048529518488,0.010160362819805618,0.05175273715190835,0.021040115913419238,0.061107739548965256,0.058160309803354585,0.07150913317827365,0.11077635246845144,0.06774822086931259,0.00484619688524119,0.08343298538382149,0.04978848235936188,0.16119250874716742,0.12209101627492676,0.07662164349789623,0.0238277221946903,0.019058839694702543,0.010849886126573404,0.041940434602192586,0.12322776057530649,0.14587496086255017,0.07065243171907654,0.15204453031263782,0.20386795231347724,0.07623994134391227,0.1269796121120919,0.060220267266543136,0.06793359829190986,0.0010581633060014043,0.024341584241585962,0.06059650516410257,0.01792728536595306,0.06143287047843169,0.11202197105085164,0.11992828875288515,0.1075265491615372,0.007903385649832456,0.011756332979973133,0.02391345399463922,0.007558612875295243,0.0697627886933192,0.08123264756189702,0.00017637754507768337,0.12274993030391064,0.13900312708623086,0.14154780945629056,0.1844820891602499,0.10297163504645374,0.13590970212108738,0.09460627181596482,0.11220199752144949,0.09081188977452584,0.09766303710992752,0.18770977941223824,0.04684960130575438,0.03622181880567424,0.07113196681087697,0.08991570230780663,0.11918228636957334,0.02205068421881621,0.009678893571356838,0.009777837453614656,0.04572306358274352,0.03385277102668935,0.03197395377157754,0.03613672123473881,0.01891393292110174,0.1189507026818813,0.1364932809046233,0.02345464244245347,0.19280292777877664,0.06830270033484155,0.010084968881284021,0.07684092536248865,0.049117463294961056,0.028246097169229212,0.05709782971216224,0.025609194005219025,0.22277743701967884,0.12001239896698317,0.09792528221618735,0.044422621475505325,0.07946030842889402,0.1272875161864223,0.018307978815849255,0.08486865214786074,0.1081241098780057,0.03938520838322315,0.00041270363784065583,0.14648220611646007,0.011860330917017894,0.05243737018552769,0.02215479227031508,0.025105127021004446,0.053165739325983626,0.05768051449799864,0.10065616271135691,0.09256555666505674,0.06795438670800584,0.022071971515213847,0.06281056213676652,0.01737949450737887,0.018263412396537247,0.038098101183643256,0.028624150435690714,0.018039868082262205,0.018637243012453845,0.012150260412557463,0.030484691199387084,0.021728961777930836,0.07370595048176018
yen,rest2_vs_type2,1,MentalArithmetic,Type2,7,7,731.154042,365577,368077,0.007917413951693208,0.023901873320288473,0.10771534353084579,0.15244568803700098,0.11297592495284435,0.06540536809866482,0.01013109136179703,0.16700122829904884,0.18809660073154766,0.15283055904641907,0.11600909804412009,0.09793890193429491,0.12508582290641806,0.15267440656298956,0.09207767807584184,0.013672864703560725,0.05136827497604343,0.03438049172780333,0.012881221892769072,0.06389433163810457,0.026026593983704677,0.047701870614542057,0.053172185800607535,0.019043545446216836,0.06987149765965789,0.017806808788043374,0.10908317752062927,0.07031736491165959,0.001127125909138681,0.07398629080836659,0.049020151011782864,0.04956987201082139,0.02156396802520556,0.05875997276235867,0.027671366112756637,0.12199207561821057,0.09741982972695776,0.014253271572246047,0.08348367386584929,0.06586175480870264,0.12043434304789072,0.06892433625252783,0.023477602371178675,0.00023878101116623043,0.08518443252319552,0.12127216515610749,0.1583813083405584,0.005056633573016595,0.044450827249908405,0.049674645490246576,0.08892374969337195,0.0950839194381169,0.03179330282662688,0.09100697037501296,0.12443694152921342,0.13717313980349913,0.025626161708755285,0.05335698027497961,0.0971234359536609,0.003910808935486807,0.054944463234116725,0.049759711540454714,8.987072808879476e-05,0.02811931189487859,0.0009373164087200679,0.020954196727039413,0.002133796308997816,0.02123076353887056,0.07464694980563186,0.03671603843830793,0.008510952838799163,0.016936699919739458,0.04291439939147346,0.013520287293150097,0.0013807671824034914,0.061646153594081335,0.1393858145218537,0.2071870795295,0.033064572118573936,0.07662816719770982,0.14570798120112421,0.04900090479419396,0.08753609465159733,0.03773563274183318,0.023797271689927336,0.0015770451961829794,0.009489393581641655,0.036000310576336944,0.028883991801146647,0.042046340505768026,0.1103452740771854,0.07807858066517372,0.047265577371225824,0.004898293339563334,0.0530996150049147,0.018284373242349,0.10292324803539944,0.13120334850626614,0.006152641183246101,0.01971886715215178,0.037343191117837744,0.059088966427706384,0.025404720080213626,0.024382225798593272,0.0529365955860922,0.1261007275197037,0.0043103675312049445,0.004511074101752193,0.0018236761339705141,0.023990380971259676,0.016029814174720075,0.048592456884986854,0.025266033608771058,0.036158104227533856,0.022957284381329966,0.05203827046135341,0.025641696281440387,0.020161316396616488,0.009036455300146237,0.022890351393314887,0.00131455467360844,0.004729475983793441,0.006500406366128673,0.046227024096801086,0.03279831138751368,0.018754110648380395
