subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
lin,rest2_vs_type2,1,MentalArithmetic,Type2,8,8,754.6232560000001,377312,379812,0.0760189265100312,0.061807247323012966,0.05237706657898766,0.19289287237588273,0.10358241916216385,0.0173381147123624,0.14139597709247007,0.0333372530902404,0.173699887690374,0.023758217504113544,0.0014200211012165597,0.022579124583525324,0.10187885078055553,0.13101615224530022,0.15567256619717706,0.04193340877115362,0.14405291355293945,0.049069296942024214,0.010238420239025731,0.11681840073517372,0.19377995291221253,0.00799313610686168,0.013961754924823539,0.01872434657737122,0.05651970157707513,0.04992799785614795,0.012091749538908732,0.06935198527039971,0.02366579040976105,0.048321993544316516,0.11398966496562947,0.019276955183991158,0.10119443074226034,0.0864462394548965,0.07467614501853428,0.20336082176392328,0.02762883566391014,0.016832254206843075,0.06727922027271753,0.042728924571767156,0.01864239075165042,0.09941955014185158,0.008743497145035225,0.055848175966670924,0.20389059647277702,0.24931913260272243,0.18522998477660543,0.07720066019569388,0.12199576607035705,0.25806204966212826,0.2636063226292626,0.29867028141894875,0.07062990758780294,0.1433184946629066,0.17467380174298477,0.06458699056226788,0.1606337553077899,0.04302285863577023,0.039518562358212335,0.14250033533429607,0.10846641015814476,0.16932533971931185,0.15432495473190658,0.14907870636868326,0.14084227096682256,0.0004425094829410682,0.13577622020478372,0.23372864860233505,0.08744837716866657,0.2410265386871478,0.05500299551190837,0.021220729801868416,0.17972416575201453,0.048186558134438784,0.07601812147798255,0.19258712358362942,0.2606624685575273,0.11489500438388803,0.0633145605363243,0.18378910810395385,0.0843333208021621,0.1672247789317421,0.05855432019579597,0.10679335922830727,0.05443882303999175,0.023804055933059398,0.05132624998379825,0.01964823970324461,0.02103796062047366,0.05137302296075589,0.018834685252793183,0.039672546627542604,0.025294892581616196,0.07340152758460074,0.0342632023578955,0.02559220764511847,0.04487606955460788,0.08946722079599088,0.0086953506368873,0.01695768870396018,0.1054731401884776,0.03650983258084938,0.09152910895578233,0.06230255787428353,0.12120492014254124,0.12529673345812536,0.04735239417990708,0.007009246759132492,0.0027451074971470975,0.04370538290437688,0.03764457280077436,0.13045814980365414,0.009204607881873317,0.12211000397277268,0.046541926148838904,0.032396517929388725,0.12446337412745538,0.03754825055406627,0.019605151410343257,0.11388627267636667,0.004982506535682413,0.034945112431680296,0.15080109089514326,0.03818788282156753,0.089178070565039,0.05579097218724046
lin,rest2_vs_type2,1,MentalArithmetic,Type2,9,9,764.742259,382371,384871,0.12741034115421332,0.12440997353029556,0.21534510776861004,0.037812972806889264,0.05264512850291608,0.20444275383034882,0.18718309678087391,0.17718889208331778,0.12182116742842705,0.05666259298758794,0.1867740208903854,0.02302980490189101,0.06268680856748324,0.08757923952838946,0.2715338083077057,0.046663595243895566,0.03976111722061244,0.163038691448996,0.003412974291269768,0.24944326917388426,0.15459040950883865,0.033658802297174384,0.18204694259078175,0.08456077903761595,0.05248861626761466,0.08194817665621415,0.01214411871235532,0.17140517234291328,0.02165569550808313,0.09227922443978845,0.017553631933463022,0.0065148035908728615,0.13122167233111207,0.24394391604504723,0.09999816403668901,0.18869518275555003,0.11671312620200013,0.01957430762579915,0.08747065897307672,0.047925761387074266,0.041107448013210916,0.02730640054312113,0.09025260791137667,0.07611008950034412,0.052176592263286685,0.022903752571413402,0.020411720159570816,0.04608693686618917,0.13926427674111716,0.12111603976860193,0.08448407514671746,0.0012396070818880048,0.0719359765756896,0.0166715392094507,0.039514185903951005,0.10247328417935588,0.0427308918756741,0.04202949503915045,0.04634362690695516,0.04891908405231548,0.029146845585892665,0.05003790645471704,0.07284008455160652,0.0071562599458214835,0.056391729140695526,0.027846266021479826,0.010411217772854121,0.0019457369008664728,0.009585331776360636,0.053973039378232356,0.0240173677057141,0.025619765339702248,0.036539585162521517,0.05658761376320123,0.02748848999215637,0.03944689566108516,0.015597148734251415,0.0008573340926443621,0.02385264310602483,0.0018687528769144365,0.04835443200732713,0.010160566527436913,0.03804868110587508,0.0824805569520577,0.04027402992455493,0.006376085841107426,0.045759228842271474,0.0363366203399049,0.1012845132321683,0.026169352270516078,0.00991399099770656,0.03262408899664712,0.06619329607311307,0.0009035082917823033,0.027165241710019827,0.04546055771283506,0.020797979337897086,0.0901545414159538,0.020839424658271714,0.13397024714401212,0.10612112848241968,0.03952038920994186,0.079017972341848,0.014439708359399263,0.014798146379106846,0.042203814467500524,0.07680054888363053,0.03865747386212969,0.05048709251996739,0.07902675472042091,0.01929249356088639,0.06480116545532248,0.015019310249752876,0.01343539963101764,0.09680894773105787,0.03204411433597546,0.12639792847854336,0.02111441301069544,0.013817284794911814,0.06336999274503842,0.06359597150809515,0.09226809732098373,0.015242432996189291,0.05414727989405324,0.008540201310337931,0.07532980929111911
lin,rest2_vs_type2,1,MentalArithmetic,Type2,10,10,774.8719980000001,387436,389936,0.16449216134033076,0.18160350003452636,0.11299333104691535,0.26270007503500736,0.1603179733081141,0.25056677100434427,0.24262017496637406,0.021357954486012968,0.14670052199981792,0.09605144397121157,0.2053192789907161,0.2084176984972859,0.3230413706495172,0.17042158093790935,0.15355686820674888,0.1395904100454809,0.01525208583461075,0.09150687997808057,0.05023471504587239,0.06226829976458336,0.03827716028186505,0.024497521285147247,0.0001984153911761567,0.06856720766163599,0.07031843067859932,0.0815577722293061,0.02036513051990189,0.03616048170584901,0.02484842816698581,0.0506745588688498,0.20309983718488622,0.012372207284022966,0.09978137885593705,0.027044251419900092,0.007658765681418788,0.17928647530726907,0.15304759825676317,0.11284409063027581,0.08896674538481178,0.05845746893277408,0.1205347190809753,0.20106505339970585,0.01620601901787763,0.002671421349597995,0.06993251462393792,0.08948298841305226,0.018737459287024503,0.06779634114244425,0.0732310499576359,0.09082839855135626,0.15924178526942906,0.018311035849954898,0.05574874863285397,0.11104112846085519,0.07446742870903462,0.03208911192837977,0.031544843132510464,0.0475088436852991,0.15193939843095036,0.1476729453596413,0.08517691644498776,0.03252696133670952,0.05425501653177653,0.05934811074129268,0.014732647554964126,0.02334343989087897,0.0796482897688487,0.07164136677579441,0.1421774340737561,0.06584634825343891,0.064875592378373,0.14389978373271298,0.0460084617966359,0.08702207197098523,0.04847959258599467,0.017614606521250666,0.030206551549821582,0.08966501971942731,0.020299385159948783,0.0944139982436367,0.12766627453754995,0.11694497002214999,0.18961286721396856,0.12237491392300692,0.11270122450371506,0.06743685698517785,0.0541490944995089,0.06938451680828076,0.041652978706672665,0.10206787334377541,0.13896022452459275,0.05505603088302928,0.03484463061339583,0.07397532942359031,0.13714328655750418,0.054771141420667795,0.08731373608723773,0.04490954926492952,0.0625387021766643,0.008521340033108556,0.024722471095492114,0.11138429580901361,0.07947388324495597,0.15340910428775698,0.12945232814435995,0.07866113080197704,0.006755414638561883,0.09454767946454502,0.045270701218394535,0.019896779278178362,0.15171595149908385,0.08144668543058868,0.07149271362625885,0.02435148906001735,0.06416162917980346,0.05638686602926985,0.031123196939545895,0.02177691289239149,0.0010167654900827131,0.14033713478750984,0.09809563560457298,0.015888013096731532,0.07059125775489979,0.03260560583148118,0.11243168551649912,0.14184774901916058
lin,rest2_vs_type2,1,MentalArithmetic,Type2,11,11,785.0272389999999,392514,395014,0.0348328439366297,0.008925784313792815,0.1036197131293327,0.11190147342960505,0.055138656993733486,0.0953609907551118,0.033784950029015354,0.14089556683562962,0.16188651266519052,0.10000495629070663,0.09873263683718915,0.005789858993408433,0.04295837305345823,0.04568702618497205,0.06151346035731762,0.01044257844624902,0.03467642254614872,0.0407447876092189,0.05417456564785969,0.05817420616512611,0.0019062868998381533,0.062812072420984,0.1150452940326315,0.0159089379190988,0.008370588079600918,1.7855100529459378e-05,0.046495860320416325,0.1438493736244611,0.048439236312257106,0.06583996607237688,0.046128392852076414,0.018048545168242072,0.0559704688426898,0.03219436333070644,0.014488829491641929,0.01606119378977206,0.08272443537182769,0.05965581012813858,0.06128895860764068,0.00908759319880005,0.03207992746385262,0.009439941421026644,0.026930122023384174,0.0940542148372534,0.011673334932268358,0.04545795013581908,0.04793684360354622,0.017227721375842147,0.09829568491898874,0.08283789628760112,0.011737072523123152,0.10785105582597547,0.03234051465102053,0.05913416773946734,0.10866593297506189,0.011414471966767321,0.023720249722462356,0.06339112469842553,0.01838649942592607,0.05288819899126453,0.024757874315840867,0.010468916691436618,0.0915996884053883,0.03743610408913111,0.01959759831610533,0.08141756381168054,0.06980318020752097,0.13349553030691508,0.07635763051410398,0.069841748000977,0.041853482758747645,0.012531074784786052,0.13576837310423884,0.06677693202200054,0.07714083527577079,0.04855698252689957,0.15573742669214644,0.09058049085119076,0.02031112328725825,0.15727035991550845,0.07081838626049355,0.14303499240870457,0.018296841216612195,7.460205819156158e-05,0.0933693364241956,0.07225091116588492,0.029701434693265565,0.04081599187588436,0.036362763843811714,0.18110053612884364,0.15443324744634185,0.043405122402846656,0.05747030933826674,0.06696992897405282,0.08950355127032901,0.0898460083759591,0.08859137692127497,0.1091394066216585,0.15123623367039427,0.017843607134377198,0.12481506260732725,0.11534718132377435,0.08981558323099587,0.1199323321589269,0.028907636924870816,0.038073026185239875,0.06024608414948266,0.044479795891677776,0.054340164089278144,0.09623503191835457,0.004976502608787801,0.05435495298080039,0.018938318495086252,0.0027065202498100863,0.0005138876422791327,0.002819186522682736,0.039717478720598255,0.045712582246641084,0.05492016390803965,0.021580293270054406,0.04081856253048741,0.0641224706592973,0.07740519853901,0.010056989043659622,0.040124924190246554,0.061954312277193245
lin,rest2_vs_type2,1,MentalArithmetic,Type2,12,12,795.4583419999999,397729,400229,0.0871222187209954,0.04544966725484698,0.007876743280821588,0.06462817866028611,0.05747777217380522,0.07910260455133422,0.025755280022541027,0.09613868802035197,0.21186691096883967,0.1323218717720878,0.05441715048259694,0.019124539101343693,0.022874608651271524,0.056476884238588494,0.035420322349751926,0.012924275042458362,0.0672790005518252,0.06174656974720658,0.1069085052973746,0.18710385763853787,0.18495762269898183,0.050576599241557864,0.057092032066569084,0.07270132988298221,0.059994408952750974,0.037517115090313295,0.08834764590066914,0.12369748625529285,0.18614300220010077,0.13032262012229764,0.016466086788672493,0.02724462105848678,0.030790495841041907,0.03814248582662057,0.06857008134617695,0.12208665321240708,0.06319818419595291,0.12015900941493102,0.1698880913679849,0.06472517404724476,0.16537146590489238,0.05254656793123727,0.08182166568392892,0.039434859329714106,0.08400534839164396,0.09506884284007154,0.19123397625918703,0.07258755578827489,0.0030411147149944327,0.03643606409732778,0.03591516212885629,0.0712198342084359,0.032620782960822964,0.046319987172889196,0.05082249052022941,0.041672087121572304,0.017607006279639376,0.07711353397879568,0.018212093204495374,0.05707662487978038,0.09104049301833346,0.008492909830115929,0.0034705107428993644,0.08062622063985812,0.04269673765030799,0.02332938559390703,0.022531244665726154,0.0010887906594379047,0.0011761452512235224,0.009715715363509089,0.050351425434515394,0.040113244619979116,0.0865105461337814,0.07132726508803931,0.11712070108000192,0.05149755803302466,0.016082862605653357,0.04292915627873551,0.03128485838681341,0.04071509826032438,0.03755853772239769,0.017188496290505277,0.04608875628708724,0.07213912788522,0.02234268188120899,0.05301097397060577,0.00015026267632350143,0.0877389304567524,0.027543623868778195,0.11358111251321598,0.012384436648179776,0.015296272549720527,0.013065131227011419,0.07335173718839544,0.12672905401360127,0.010314249036909582,0.016508083018245794,0.021923019574564547,0.08229097893659344,0.016695159541951932,0.03339611702650642,0.10266860191458073,0.026856624965008995,0.07397989209139201,0.03047851913290403,0.005956066334755835,0.06774236458563478,0.06008933578933386,0.0011764388353425318,0.04258426907380778,0.03722136033141495,0.04563433519593181,0.08271534918122099,0.002094265853300108,0.07502440635523701,0.03844331730500473,0.15874114973769088,0.0805638736176433,0.08499704914384995,0.005636513662821164,0.047782757847788085,0.03990212976516423,0.049394096199906375,0.04000843634993857,0.06578813944488937,0.0067681545723507555
lin,rest2_vs_type2,1,MentalArithmetic,Type2,13,13,806.549004,403275,405775,0.016440442840893063,0.009222525420163118,0.0631122912082665,0.07748388411331895,0.056717696986624586,0.1063633515873342,0.05436384584173891,0.11395736902742083,0.10367923365839281,0.04683179156337927,0.08889545454084696,0.09871134036861974,0.071765577845517,0.19514532354895187,0.1817366711587372,0.046404326282572884,0.2093869470545068,0.24365489006098437,0.15885326631896085,0.22407640824789984,0.11980294045977012,0.04562825092392977,0.037799032234403215,0.016938834755514474,0.15732073270983157,0.11238487739420339,0.03384965716440843,0.043847834549621885,0.10044619479192693,0.16183196218167784,0.15273718605709227,0.08929854038353646,0.03689784245100918,0.054289830813566316,0.12105758206193683,0.16842174377228739,0.09006567977599719,0.014704185743487006,0.11087348742975633,0.11417368581160547,0.07456490435351695,0.019129892211377456,0.0053911352887119025,0.10255895845410412,0.04620820189603611,0.05165993882133204,0.08177463646505027,0.1885550507614355,0.06091213678767661,0.022509454200784627,0.06786051340148783,0.04707348331104685,0.0846160317434287,0.09921656750345632,0.13820631640962758,0.08652100988385238,0.2052383188157437,0.10238938278398467,0.1042621403784699,0.19751306984746822,0.22131169989882446,0.24999136449642165,0.08269541640925761,0.021350207558470374,0.006915500201652706,0.09860133716616883,0.006315267048671382,0.021141307993491558,0.05253726056565155,0.023369470415022933,0.02216429134650548,0.0243547168756654,0.0009933659801735588,0.052580925371684385,0.09317170525962558,0.03627245371688353,0.07163813858368473,0.04599982676893074,0.07947146247757433,0.2876496010836034,0.12710169603961374,0.12856801213889932,0.006140860429645653,0.022590334518937348,0.04691864241609957,0.013222362582353485,0.06154134745770986,0.0048471066913049745,0.06774269414982122,5.9635454275189664e-05,0.06747589007624342,0.004608350475352851,0.05006732772602711,0.1253547776756336,0.009689643772433984,0.005811508584737755,0.023617681399748108,0.037585997504499626,0.10873961061912606,0.08457791625275095,0.051647987662966625,0.0021108615682736685,0.019474301501070098,0.010695331034975119,0.062225217722151754,0.014793962480099272,0.05100056583735098,0.019024833161763913,0.06002232594521032,0.03311508895033913,0.07386520614328936,0.05938246664946844,0.028307143823238408,0.11581568582575058,0.05772569511331282,0.05458075948730965,0.05726110287335544,0.061670611313840704,0.08005020453645294,0.03023646187310259,0.020065755405445702,0.025429449759201354,0.11469362186703443,0.07463791903217167,0.16509297682695034,0.05976726558256003
lin,rest2_vs_type2,1,MentalArithmetic,Type2,14,14,816.9206260000001,408460,410960,0.07318662819018855,0.12224118942080836,0.010345713488013355,0.14052706327807793,0.018867459542134084,0.02606250910282214,0.19602386163887975,0.0866985411861946,0.07338775880649338,0.05750333292930825,0.05977508885745911,0.14060160412695688,0.18549046236727096,0.11966084698466052,0.06049890968277564,0.10604816167725913,0.07325518033863769,0.011700773648725954,0.09562382526354851,0.15832772554370989,0.020623625339837588,0.04184232599923992,0.0523619304830716,0.111928887969583,0.16807661152852035,0.2371392245210604,0.1098176794717862,0.0584085685012078,0.0793199042243318,0.12690173156220944,0.18304026906650783,0.0759074990769976,0.09657167248744937,0.12311685516694636,0.1350854995699742,0.10340480779641499,0.036188027077113744,0.04509267633800041,0.04519882833456309,0.07105665341198802,0.05717777106841379,0.11555749705708197,0.0396055986633846,0.012511691698758109,0.008219739367656308,0.05964444789788752,0.10357242058887803,0.0617818164053434,0.004172339956375185,0.15320213401881477,0.05033642289294953,0.008959537058601752,0.01286558304676413,0.10765329429668846,0.09002399787303776,0.1433367935826703,0.017734895801355607,0.22875977014216806,0.33724898082370314,0.2115480536172439,0.0911275664016779,0.15928873925273956,0.043425158859293406,0.07633587604561134,0.021236734276054024,0.08686425009634556,0.08720251565998058,0.004129794552798647,0.06370415988273101,0.04643180809697598,0.06831446816293832,0.02018286471599056,0.07474678313721808,0.04352916877662588,0.008527059219932529,0.006823141648871837,0.055075766631413677,0.01670352102337713,0.09240078061254074,0.06542570727490196,0.0497975556246793,0.09960381535657711,0.13532242650461607,0.06563521554797981,0.028216487139961107,0.0796417708987214,0.06488980590932336,0.018919289129191105,0.02759945154220648,0.06739349746505703,0.10195025269769833,0.12982976453223832,0.0018276771542249663,0.07128337720965065,0.13655567880367694,0.02657128888078547,0.09088372891522263,0.017125219578977467,0.13994365194003827,0.05588267185464147,0.07998259602307155,0.16969973896216045,0.001034339683152109,0.11586198242547628,0.034691575886843365,0.09058216105449815,0.050626553608419944,0.05691966476078792,0.04752173054447917,0.09168681586931499,0.10333125960420307,0.0067475885742712995,0.06050149066738891,0.015266876360668813,0.07083832067870198,0.008294867416373381,0.01633336545047811,0.009812212441917632,0.09304031986241508,0.020898306641996125,0.002570931128732241,0.07002954382711672,0.06199767205450296,0.10626345094768913,0.025121821350386153,0.029266397596677474
lin,rest2_vs_type2,1,MentalArithmetic,Type2,15,15,826.974421,413487,415987,0.03940139826497542,0.07410999403360566,0.04381170341124682,0.06562237480333559,0.05340745417142428,0.16103887471153755,0.039913551324769224,0.016366250927579883,0.08953727304042687,0.10589257417969687,0.18083248502109847,0.042286776596878434,0.10946406220268602,0.12161467178901392,0.08822698982133334,0.10089664754082993,0.08937435223878804,0.11908736153239034,0.02856711436573552,0.1630894892259802,0.3122023056920893,0.024847271188851112,0.025997991892793035,0.09416586202026511,0.008832712703510694,0.05307878436553774,0.11700850033912819,0.025851595812275186,0.03153962975027931,0.008481704840238257,0.13584291205840104,0.19536229351962187,0.027638057400783095,0.0002774836449286539,0.018061207468461658,0.005174096620579621,0.027975007383995224,0.046681670950177626,0.07393570012606053,0.09302711290061047,0.21744575314786216,0.01529659129674069,0.042122338253625366,0.06020749546167294,0.07312238575957111,0.10884346224372207,0.0190396427583743,0.029310867749712175,0.025076258689031614,0.05295729799812357,0.07706682826301801,0.07249679951292873,0.08710631625159984,0.12721470414314137,0.1164431486853712,0.0002929356196205106,0.032482519528997,0.0371803206584333,0.04230447786841645,0.07274580692694413,0.08111383535245134,0.0414937319604847,0.06342793095843823,0.08909844936766981,0.10633285375758701,0.0865643731377195,0.09856749840120553,0.10137022979168012,0.10356732180541403,0.1707199285755744,0.11994526832132342,0.024855407089172218,0.04952787575024352,0.06500474629711915,0.08228981595715945,0.14838386375548063,0.059186726160088576,0.11356714019926413,0.10203514704433252,0.03515782706215353,0.09986371883133205,0.10711754655875064,0.07762104049867664,0.056814765523290615,0.025083891217660147,0.003377510042450402,0.013304651919850807,1.1258114751825588e-05,0.10735675293281045,0.015009085100680119,0.0001989453867520737,0.014148908063758391,0.010904236304709032,0.10865218433765493,0.020805177072593103,0.011870598515448133,0.012461308230751757,0.08701537187048324,0.04290321113343023,0.021723516418229866,0.06204680866040175,0.012204570652863575,0.0876796834246289,0.019607184899333028,0.1614564360276351,0.08605239833935606,0.01793861502762041,0.2520809470700946,0.08656413096403404,0.03586442484230542,0.09136618443350776,0.10797216479955313,0.15345348532722838,0.06240012464320648,0.07003276108187256,0.043329328019904884,0.1016417907482058,0.04721172006338628,0.062016529371453515,0.07090839742294693,0.1731954337430848,0.011865288469553946,0.07902468960815624,0.04367051710110058,0.043580570976722,0.04779926230961266
lin,rest2_vs_type2,1,MentalArithmetic,Type2,16,16,837.4859270000001,418743,421243,0.12539386266693184,0.14705927181901432,0.04254746508522618,0.08942839189923361,0.1331065890298376,0.0176409588438318,0.23632987361129645,0.17671520314847652,0.0872087711653173,0.016082044504531882,0.08849566956802202,0.08276097995310827,0.19522815562214735,0.23028038151269759,0.08799487837045787,0.1966821019097725,0.12334316188477033,0.020243225891065426,0.04117127770530293,0.025811807879475682,0.15697976708973135,0.08870256203880426,0.11438562273541318,0.036122831680578144,0.02240752624206939,0.11991200557078353,0.18170773320019232,0.048214995017635646,0.02847455924154433,0.05271542076516812,0.09001578311465148,0.10026061347105164,0.10063859386657172,0.08802609246756436,0.023116501951330203,0.0551793324849027,0.043081801077359705,0.044705963982781476,0.02694799351726655,0.060941448909604914,0.0052421798049308455,0.06575560640306023,0.061540828637446886,0.07494309935753468,0.07850512341351885,0.0024728397169070564,0.10539252234622631,0.05214877644550261,0.11259726470379154,0.10924149299855795,0.058855047698142905,0.09736297662327979,0.03541105760822309,0.06317345569653081,0.10258387180642563,0.1551835448906862,0.1050761469040088,0.06679614097594451,0.19328220619149056,0.07437450782335679,0.19986339095028016,0.09369259784684525,0.1105169526770696,0.08592629105405024,0.07337148258490513,0.0024099818722880997,0.01452305285254001,0.037457048097673876,0.03079437950962158,0.0813230780091516,0.024397152420041177,0.012755708511680815,0.036896872305824724,0.025563434243745138,0.021120759554673487,0.09547552986410256,0.09224557949428175,0.02316518415546826,0.02204391151608387,0.011894762688334936,0.024491759145857085,0.04046541731570443,0.02814301945975857,0.07216886468123515,0.02603271338926603,0.011977113882421595,0.09811684819519552,0.1624263315016857,0.10146797529800321,0.06971383933081934,0.029643062135967978,0.08357251717437827,0.12833959914189258,0.17759217010838688,0.0676790663840598,0.06361585823392897,0.10887117564309874,0.028881398270352947,0.02913113208887737,0.02776779671520683,0.13051385565875712,0.015095412304357002,0.14274005879973206,0.00860002947079205,0.09964095596472175,0.006036435701521092,0.03307468933826139,0.05311431955323703,3.454884794057236e-05,0.031856481749383714,0.015719062282882168,0.04268056455297257,0.010966590412585544,0.04656873962001589,0.00033740007368559475,0.0021636041552482513,0.04781436468767236,0.020791257262330623,0.03143278520755583,0.04970596494505106,0.07248933817848617,0.024928147941042755,0.06077551602397912,0.0239774174012297,0.05486011276261169,0.02925365526015917
lin,rest2_vs_type2,1,MentalArithmetic,Type2,17,17,848.579682,424290,426790,0.15664454252229848,0.10728429525097918,0.16564544076568566,0.2344666848233328,0.15758183601523557,0.1278578358830241,0.2664531384973756,0.12949511249582885,0.005406735394431621,0.023438370650310198,0.21656483617273498,0.32105409176533334,0.38130720636397497,0.28063065072178717,0.064059062087757,0.14774705333444482,0.1402419787407238,0.03488792377576312,0.02030376140217588,0.1674220511985446,0.1776609464850227,0.12582603657427666,0.13574640358058515,0.048920166195097516,0.1949250494358944,0.13954801833535832,0.3747984240255894,0.19460660188660736,0.0664193645946463,0.07081934515073793,0.07940435737644817,0.32284402112316274,0.13584707194418058,0.18428567451509484,0.09066310212587698,0.26251716346734355,0.04548703800422396,0.02980595981911782,0.24347908061926862,0.0002175322526580203,0.19351020932344346,0.2114590945972987,0.016215747497809786,0.017017717920594373,0.011220032898016838,0.010943036561627146,0.06010374687250482,0.0314443447791425,0.021285202050800242,0.0275327082942584,0.02024818272763996,0.08034407914011424,0.027757484028821423,0.032672933064920244,0.05993395425510942,0.033160374325432736,0.11054930308911166,0.041687362520416174,0.1230853320863615,0.018609471342048437,0.10275140631297855,0.03570517285345613,0.1490831057032439,0.05933498500182241,0.048215781935052764,0.001580385899412886,0.07444766577966853,0.14437833127391203,0.008187728844705078,0.08399943184349805,0.03714294203996874,0.007517822688930204,0.11956263351676671,0.017667617052281252,0.01323890563639303,0.11880332157544479,0.12072502367348892,0.021765398997376877,0.059281142801446265,0.07758647963980102,0.058121348128808224,0.08630577946102878,0.005733200704058404,0.13509462640465358,0.021114661961064894,0.02096016017691917,0.03706609079477684,0.009464568292107692,0.023308397067365434,0.06510663686280027,0.0871813613247939,0.07292812273878894,0.012743903145688905,0.08285094061682832,0.07588250264564704,0.052698997318025013,0.07679610546387905,0.05532529601605461,0.08045072979356119,0.06096595680928956,0.04303148940152226,0.0019016213568739744,0.0748137887774396,0.05221316840493228,0.10221930356176114,0.028011082993191754,0.024589716665950494,0.012353281505864323,0.027167474813832884,0.038111623260698245,0.0649639870139698,0.0019078098840485383,0.03081390127339319,0.04804096920737082,0.024323342934241328,0.05022338497276906,0.10501746163943797,0.02275856069873054,0.006216767580718715,0.06992913538781274,0.02682365093264952,0.06905532166547439,0.048990283100267665,0.028159470682058256,0.11988246232578581,0.03433440333842693
